CELL_LINE_NAME,DRUG_NAME,AUC,Pred Score
EVSA-T,Dasatinib,0.982196,0.8980046510696411
HOP-92,Sorafenib,0.874561,0.9116821885108948
SW1710,Ulixertinib,0.9354375,0.8911610841751099
OCI-AML5,Afatinib,0.8766299999999999,0.8289116621017456
SNU-1,Palbociclib,0.9124629999999999,0.9422199130058287
SW1710,Erlotinib,0.971174,0.8889824151992798
T47D,Leflunomide,0.975174,0.902950644493103
NH-12,Dabrafenib,0.9591299999999999,0.8764783143997192
GCIY,Crizotinib,0.9719409999999999,0.8562886118888855
SCC-4,Palbociclib,0.984001,0.9375144839286804
JSC-1,Crizotinib,0.988043,0.902312397956848
SW1116,Leflunomide,0.9318360000000001,0.8846895098686218
CA46,Dasatinib,0.8276979999999999,0.8933983445167542
RMG-I,Palbociclib,0.9186489999999999,0.9035028219223022
B-CPAP,Vorinostat,0.75178,0.7550976872444153
CAPAN-1,Crizotinib,0.9868110000000001,0.8992910981178284
SNU-5,Tamoxifen,0.9494959999999999,0.9514847397804259
KYSE-520,Dasatinib,0.698114,0.8662295341491699
HT-1197,Tamoxifen,0.851138,0.9564486742019652
OVTOKO,Navitoclax,0.965432,0.8370513916015625
BICR78,Daporinad,0.687117,0.8376176953315735
KARPAS-1106P,Vinblastine,0.6328189999999999,0.7864950895309448
HCC-78,Daporinad,0.6138319999999999,0.812586784362793
SK-LU-1,Osimertinib,0.9728399999999999,0.9365007281303406
SNU-387,Afatinib,0.866108,0.9303965568542479
OSC-20,Gefitinib,0.945363,0.9248990416526794
HT-144,Ruxolitinib,0.984929,0.8791133165359497
HCC-78,Lapatinib,0.8201879999999999,0.88722825050354
8305C,Staurosporine,0.42644499999999996,0.6779969334602356
CL-40,Ruxolitinib,0.977224,0.8825936317443848
TE-9,Vinblastine,0.727535,0.8504283428192139
HT55,Nilotinib,0.979833,0.8531422019004822
RD,Leflunomide,0.861017,0.9210754632949828
EW-16,Afatinib,0.822089,0.9212793111801147
NCI-H835,Gefitinib,0.985559,0.9105358123779296
OVCAR-8,Osimertinib,0.966133,0.9028290510177612
CPC-N,Vorinostat,0.739297,0.6644868850708008
COLO-792,Navitoclax,0.684191,0.8276948332786559
CAL-120,Ulixertinib,0.8964055000000001,0.9274303317070008
TE-6,Ruxolitinib,0.961867,0.9010605216026306
MM1S,Vinblastine,0.5415369999999999,0.7339032292366028
ES4,Leflunomide,0.8448620000000001,0.919101357460022
HT-1197,Trametinib,0.930206,0.8910549879074097
HCC-827,Leflunomide,0.872174,0.8113871812820435
NB1,Staurosporine,0.49546899999999994,0.34271275997161865
A4-Fuk,Linsitinib,0.6795760000000001,0.8311576843261719
NKM-1,MK-1775,0.5957210000000001,0.6440312266349792
SW756,Palbociclib,0.965952,1.0027893781661987
BT-20,Gefitinib,0.9907940000000001,0.9663936495780944
OPM-2,Afatinib,0.9281870000000001,0.9153977036476136
LN-18,Erlotinib,0.949583,0.911109745502472
TK10,Trametinib,0.812188,0.8811729550361633
LS-513,Dabrafenib,0.959899,0.8680912256240845
P32-ISH,Palbociclib,0.873498,0.8959848284721375
NH-12,Tamoxifen,0.9687680000000001,0.9164887070655824
RO82-W-1,Sorafenib,0.9625549999999999,0.9470457434654236
KYAE-1,Leflunomide,0.926414,0.8324270844459534
JHH-7,Daporinad,0.620503,0.8901607990264893
C2BBe1,Tamoxifen,0.886972,0.9345845580101012
IGROV-1,Tamoxifen,0.874266,0.864883303642273
PA-1,MK-1775,0.665856,0.7657009959220886
JIMT-1,Erlotinib,0.9761280000000001,0.907728910446167
G-402,Erlotinib,0.978917,0.8913031816482544
SHP-77,Vorinostat,0.804618,0.672963559627533
639-V,Gefitinib,0.968192,0.936440408229828
ME-180,Staurosporine,0.537162,0.5964093804359436
CHSA8926,MK-1775,0.922226,0.8569079041481018
SBC-5,Gefitinib,0.9896450000000001,0.9073650240898132
FU-OV-1,Dabrafenib,0.95716,0.9156374931335448
LK-2,MK-1775,0.662369,0.8141246438026428
LU-165,Staurosporine,0.590989,0.5627937316894531
CCK-81,Sorafenib,0.862614,0.8594591021537781
OACM5-1,Ulixertinib,0.8399629999999999,0.8757544159889221
HuCCT1,Sorafenib,0.841405,0.8930585980415344
huH-1,Osimertinib,0.975822,0.9117844700813292
ES8,Vinblastine,0.4357970000000001,0.7202725410461426
JHU-022,Afatinib,0.475254,0.8610759377479553
SU8686,Nilotinib,0.9708459999999999,0.9172547459602356
CA46,Nilotinib,0.9629040000000001,0.8824204206466675
SNU-1,Ruxolitinib,0.986942,0.955374240875244
NCI-H1993,Staurosporine,0.303096,0.4506546258926392
KINGS-1,Lapatinib,0.954824,0.9332249760627748
PSN1,Vorinostat,0.8033560000000001,0.76229327917099
L-363,Gefitinib,0.990941,0.916167378425598
OAW-28,Lapatinib,0.942293,0.9288060069084167
LOXIMVI,Dabrafenib,0.8004399999999999,0.8974912762641907
HuCCT1,Tamoxifen,0.9224620000000001,0.9273248314857484
NCI-H1563,Ruxolitinib,0.9734719999999999,0.9736827611923218
KCL-22,Erlotinib,0.969089,0.8597330451011658
42-MG-BA,Gefitinib,0.984492,0.934458076953888
IHH-4,Vorinostat,0.742266,0.6847242116928101
EPLC-272H,Tamoxifen,0.9685739999999999,0.9422555565834044
GA-10,Ruxolitinib,0.9767030000000001,0.9226819276809692
Caov-4,Dasatinib,0.98441,0.8748332858085632
LCLC-103H,MK-1775,0.742165,0.7882594466209412
DMS-273,Tamoxifen,0.8846860000000001,0.9854852557182312
HCC1500,Staurosporine,0.701425,0.5054090619087219
COR-L88,Nilotinib,0.989856,0.9229140877723694
P31-FUJ,Palbociclib,0.921774,0.9181449413299559
KY821,Navitoclax,0.280361,0.728451132774353
CGTH-W-1,Vorinostat,0.830304,0.8485736846923828
MOG-G-UVW,Osimertinib,0.984599,0.8836944103240967
NCI-H23,Erlotinib,0.979541,0.9204813241958618
RO82-W-1,Vinblastine,0.870685,0.8883334398269653
L-363,Palbociclib,0.9537889999999999,0.9346408247947692
SH-4,Staurosporine,0.427044,0.4530609846115112
SH-4,Erlotinib,0.981001,0.8447145819664001
TC-YIK,Lapatinib,0.8968459999999999,0.8286718726158142
A4-Fuk,Leflunomide,0.868959,0.7905051708221436
NCI-H1975,Erlotinib,0.911766,0.8638692498207092
CFPAC-1,Linsitinib,0.944428,0.9014859795570374
MIA-PaCa-2,Sorafenib,0.9081459999999999,0.9436848759651184
KATOIII,MK-1775,0.872132,0.8210776448249817
BHT-101,Staurosporine,0.142152,0.23985789716243744
IST-MES1,MK-1775,0.912366,0.8174850940704346
MV-4-11,Erlotinib,0.92645,0.8005927801132202
SCC-9,Dasatinib,0.747428,0.9116793274879456
KMOE-2,Gefitinib,0.9876,0.8741741180419922
PANC-02-03,Crizotinib,0.9754360000000001,0.8879448771476746
NCI-H2731,Vinblastine,0.855568,0.8438069224357605
NCI-H2228,Dabrafenib,0.9560639999999999,0.9162717461586
L-540,Leflunomide,0.825068,0.8907435536384583
HCC1187,Vinblastine,0.9822930000000001,0.9034111499786376
CL-34,Navitoclax,0.47307,0.7338392734527588
HuH-7,Gefitinib,0.9821409999999999,0.9723830819129944
COR-L311,Vinblastine,0.753274,0.7810869812965393
Daoy,Trametinib,0.975405,0.8217296600341797
SKN-3,Sorafenib,0.886215,0.9468791484832764
PA-TU-8902,Crizotinib,0.969247,0.9263080358505248
NCI-H358,Dasatinib,0.914162,0.8578585982322693
EVSA-T,Gefitinib,0.989664,0.9017775058746338
HOP-92,Trametinib,0.7832439999999999,0.8570109605789185
MONO-MAC-6,Dabrafenib,0.849467,0.8073764443397522
HCT-116,Trametinib,0.487562,0.826709508895874
T-T,Nilotinib,0.952635,0.8001378178596497
SCC-3,Erlotinib,0.958425,0.912963330745697
UACC-62,Linsitinib,0.9568760000000001,0.9120787382125854
NCI-H2347,Dasatinib,0.9709959999999999,0.9520414471626282
NCI-H211,Navitoclax,0.4888520000000001,0.7690422534942627
HOP-92,Osimertinib,0.9690629999999999,0.9066556096076964
EFM-192A,Sorafenib,0.9007459999999999,0.9398376941680908
ES6,Dasatinib,0.8298110000000001,0.929639220237732
KLE,Navitoclax,0.75329,0.8601905703544617
SW1417,Dabrafenib,0.745296,0.9022095203399658
MOG-G-CCM,Vorinostat,0.790774,0.829820454120636
23132-87,Sorafenib,0.872067,0.8831219673156738
SK-MEL-24,Ulixertinib,0.9284819999999999,0.9295563101768494
KYSE-150,Ulixertinib,0.9001925,0.8894901871681213
NCI-H226,Staurosporine,0.564928,0.5012561082839966
NCI-H1435,Crizotinib,0.998232,0.9707268476486206
OC-314,Lapatinib,0.855298,0.8514465093612671
HuP-T4,Dabrafenib,0.985409,0.9459556341171264
SAT,Crizotinib,0.984713,0.8704823851585388
MC-CAR,Dabrafenib,0.991812,0.9299944043159484
SU-DHL-5,Crizotinib,0.998676,0.8319072723388672
OV-90,Erlotinib,0.96783,0.8874938488006592
IGR-1,Trametinib,0.8565969999999999,0.8619208931922913
MDA-MB-361,Staurosporine,0.4178310000000001,0.6737006902694702
OACp4C,Ulixertinib,0.9103370000000001,0.8882079124450684
NCI-H650,MK-1775,0.788948,0.8588259816169739
LS-411N,Dabrafenib,0.847504,0.9119945168495178
BT-483,Staurosporine,0.894992,0.5900998711585999
HCC1937,Osimertinib,0.925242,0.9338861107826232
HCC1806,Gefitinib,0.934574,0.9059558510780334
FLO-1,Erlotinib,0.96365,0.870340883731842
TE-8,Ulixertinib,0.9345725,0.8750672340393066
SNU-16,Staurosporine,0.18261,0.32481610774993896
KNS-62,Crizotinib,0.9877670000000001,0.9271798729896544
HTC-C3,Vorinostat,0.8492959999999999,0.753467857837677
LOU-NH91,Sorafenib,0.844766,0.897053599357605
RPMI-7951,Palbociclib,0.9370620000000001,0.9135043621063232
NCI-H196,Trametinib,0.965626,0.9243377447128296
M14,Palbociclib,0.919148,0.8447615504264832
BT-549,Trametinib,0.957857,0.8469471335411072
SW48,Ruxolitinib,0.9234680000000001,0.8552916646003723
UM-UC-3,Nilotinib,0.992728,0.9426751136779784
T47D,Trametinib,0.9715450000000001,0.8823773264884949
SN12C,Tamoxifen,0.946845,0.9719829559326172
DG-75,Ulixertinib,0.9078674999999999,0.9332094192504884
AMO-1,Vinblastine,0.26215900000000003,0.7253491878509521
SK-N-SH,Sorafenib,0.8237639999999999,0.9265756011009216
OVCAR-4,Navitoclax,0.9396629999999999,0.8923580646514893
Mo-T,Daporinad,0.821066,0.8785351514816284
LC4-1,Afatinib,0.832461,0.8292386531829834
LK-2,Osimertinib,0.9343819999999999,0.9170298576354979
FTC-133,Osimertinib,0.9643219999999999,0.922764539718628
BC-1,Crizotinib,0.924581,0.8603414297103882
WM278,Osimertinib,0.961045,0.8950167894363403
SK-N-AS,Trametinib,0.675611,0.859239399433136
IST-MEL1,Ulixertinib,0.8968495000000001,0.9208319187164308
MDA-MB-175-VII,Daporinad,0.9308780000000001,0.7814370393753052
B-CPAP,Linsitinib,0.9363879999999999,0.8634631633758545
COR-L105,Dasatinib,0.775334,0.8218154907226562
CAL-33,Staurosporine,0.359111,0.5026496052742004
NCI-H1838,Lapatinib,0.959501,0.923539698123932
GDM-1,Vinblastine,0.55447,0.5865523219108582
SK-MG-1,Afatinib,0.880592,0.9461978673934937
NCI-H1993,Ulixertinib,0.7920815,0.8920614123344421
NALM-6,Crizotinib,0.9255479999999999,0.8412207961082458
BT-20,Lapatinib,0.882985,0.9623414278030396
U-698-M,Nilotinib,0.9632280000000001,0.8038842082023621
SW837,Staurosporine,0.556567,0.5580397844314575
NEC8,Erlotinib,0.993761,0.9442020058631896
MDA-MB-436,Sorafenib,0.8774200000000001,0.9746620655059814
HCC1143,Linsitinib,0.91456,0.903230369091034
DB,Erlotinib,0.937484,0.8292397260665894
RH-1,Dabrafenib,0.933701,0.9139319062232972
SU-DHL-8,Erlotinib,0.968877,0.948547899723053
HOS,Vorinostat,0.786528,0.7672151923179626
TE-9,Leflunomide,0.967931,0.9109422564506532
CAMA-1,Linsitinib,0.9810180000000001,0.9374972581863404
HCC-78,Gefitinib,0.969736,0.8919547796249391
OVCA420,MK-1775,0.729272,0.776962161064148
LS-411N,Staurosporine,0.340649,0.3821284174919128
SK-OV-3,Staurosporine,0.462688,0.4230414628982544
NCI-H2595,Vinblastine,0.89935,0.8950290679931641
HuTu-80,Leflunomide,0.8904120000000001,0.9326050877571106
ZR-75-30,Gefitinib,0.976641,0.9007978439331056
SNU-175,Crizotinib,0.8310879999999999,0.8630700111389159
BL-41,Ruxolitinib,0.9982620000000001,0.9546207785606384
COR-L279,Linsitinib,0.930218,0.8769354224205017
MOLT-16,Gefitinib,0.992179,0.8776478171348572
SNU-C5,Vinblastine,0.63168,0.8214432001113892
KM-H2,Erlotinib,0.975511,0.9128235578536988
DK-MG,Dabrafenib,0.978319,0.9270053505897522
NCI-H2342,Dabrafenib,0.9826590000000001,0.9518751502037048
5637,Ulixertinib,0.9137870000000001,0.877971351146698
EGI-1,MK-1775,0.861253,0.8770780563354492
HO-1-N-1,Navitoclax,0.841675,0.8124483823776245
PA-TU-8902,Dabrafenib,0.968857,0.928970754146576
LOUCY,Palbociclib,0.811472,0.907790184020996
U-2-OS,Vinblastine,0.738201,0.8104282021522522
FU97,Vorinostat,0.749216,0.8203161358833313
G-361,Ruxolitinib,0.9502940000000001,0.9248565435409546
COR-L88,Lapatinib,0.934551,0.9291898012161256
CAL-78,Crizotinib,0.977993,0.9327536225318908
HCC1187,Navitoclax,0.9576459999999999,0.919610857963562
AM-38,Dabrafenib,0.8444209999999999,0.9194750189781188
NCI-H2228,Dasatinib,0.889642,0.9072219133377076
PSN1,Afatinib,0.885666,0.8826596140861511
KARPAS-422,Gefitinib,0.988665,0.8782789707183838
BICR10,Dabrafenib,0.9782620000000001,0.8738964796066284
GCT,Palbociclib,0.938687,0.939725697040558
LC4-1,Dabrafenib,0.869504,0.8529071211814879
HMV-II,Crizotinib,0.9502209999999999,0.8444033861160278
SK-MEL-1,Nilotinib,0.9847469999999999,0.9001649022102356
AU565,Ribociclib,0.9709840000000001,0.8698015809059143
KU-19-19,Sorafenib,0.818711,0.8896897435188293
EFO-27,Leflunomide,0.927212,0.8735253214836121
SK-CO-1,Afatinib,0.755678,0.8169718980789185
ARH-77,Dabrafenib,0.9811610000000001,0.8884886503219604
KATOIII,Vinblastine,0.908374,0.8271061778068542
K-562,Lapatinib,0.8345469999999999,0.8511444330215454
HTC-C3,Dasatinib,0.818386,0.88881915807724
SNU-182,Erlotinib,0.929809,0.9276030659675598
PWR-1E,Palbociclib,0.986599,0.950827658176422
NCI-H2228,MK-1775,0.7391979999999999,0.8189433813095093
KYAE-1,Trametinib,0.987293,0.8126403689384459
NCI-H929,MK-1775,0.7994439999999999,0.7112211585044861
MOG-G-CCM,Palbociclib,0.9815229999999999,0.941008448600769
OE21,Palbociclib,0.9438979999999999,0.8897348642349243
JHH-6,Afatinib,0.9188299999999999,0.9326682686805724
HEC-1,Vorinostat,0.8139460000000001,0.869868814945221
JHH-1,MK-1775,0.664704,0.8429447412490845
MFM-223,Leflunomide,0.869999,0.8713717460632324
SNU-175,Dasatinib,0.9711629999999999,0.8604357838630676
NB12,Vorinostat,0.752078,0.7177956104278564
BFTC-905,MK-1775,0.679668,0.7516739368438721
SK-MG-1,Staurosporine,0.210608,0.3937289118766785
EJM,Staurosporine,0.241668,0.3802732229232788
PEO1,Daporinad,0.70314,0.8637162446975708
WM-115,Daporinad,0.8971030000000001,0.858232319355011
BFTC-909,Leflunomide,0.8860969999999999,0.8374423384666443
YAPC,Afatinib,0.876862,0.9355173707008362
JHU-022,Ulixertinib,0.8482975,0.8686901926994324
NCI-H2818,Leflunomide,0.910306,0.9197546243667604
LN-18,Dabrafenib,0.9694790000000001,0.9169472455978394
Caov-4,Erlotinib,0.9238290000000001,0.8781041502952576
KMS-12-BM,Palbociclib,0.836942,0.9331129193305968
IST-SL2,MK-1775,0.532163,0.8069754242897034
BC-1,Daporinad,0.5767399999999999,0.6978412270545961
GI-1,Dasatinib,0.9033979999999999,0.9254886507987976
SW1116,Nilotinib,0.991241,0.8920660018920898
SCC-9,Osimertinib,0.928323,0.9156436920166016
HD-MY-Z,Gefitinib,0.961878,0.9209588766098022
HCC1395,Vorinostat,0.900281,0.7387665510177612
SJRH30,Ruxolitinib,0.988216,0.9495899081230164
CESS,Ruxolitinib,0.948259,0.9101135730743408
HeLa,Nilotinib,0.9693510000000001,0.9292593002319336
NCI-H1650,Leflunomide,0.858923,0.8904946446418762
HSC-39,Gefitinib,0.989983,0.8069909811019897
KELLY,Palbociclib,0.9813719999999999,0.9008207321166992
NCI-H596,MK-1775,0.7644479999999999,0.890887975692749
SF268,Ulixertinib,0.9479105,0.944914937019348
NCI-H810,Ruxolitinib,0.9881850000000001,0.9517049789428712
MDA-MB-175-VII,Nilotinib,0.9062530000000001,0.8344181776046753
NCI-H526,Leflunomide,0.8782040000000001,0.849104642868042
HCC38,Vorinostat,0.879677,0.846396803855896
NCI-H2347,Ulixertinib,0.9124655,0.9607979655265808
MDA-MB-175-VII,Afatinib,0.239785,0.8399686217308044
NCI-H1563,MK-1775,0.9073469999999999,0.8669230341911316
HCC1569,Leflunomide,0.919525,0.8921296000480652
NCI-H1993,Nilotinib,0.9890180000000001,0.8801764845848083
AN3-CA,Erlotinib,0.968269,0.9408459663391112
MFE-319,Leflunomide,0.8918530000000001,0.9046227931976318
NCI-H1623,Nilotinib,0.981751,0.89336097240448
SW837,Ruxolitinib,0.969141,0.9235973358154296
BPH-1,Ruxolitinib,0.9080790000000001,0.8414960503578186
NCI-H446,Gefitinib,0.990192,0.8892350792884827
HO-1-N-1,Sorafenib,0.9033899999999999,0.8919820189476013
G-292-Clone-A141B1,Sorafenib,0.897249,0.9291486740112304
BALL-1,Vinblastine,0.4346890000000001,0.8045867085456848
MC-CAR,Gefitinib,0.984074,0.9240614175796508
C2BBe1,Erlotinib,0.926991,0.9002653956413269
SCC-15,Tamoxifen,0.9443549999999999,0.944233238697052
VM-CUB-1,Ulixertinib,0.875201,0.9553750157356262
TOV-112D,Staurosporine,0.470195,0.3357381820678711
ETK-1,Leflunomide,0.934536,0.8589249253273009
KARPAS-1106P,Osimertinib,0.9877360000000001,0.8989327549934387
HCC2157,Osimertinib,0.9158270000000001,0.8957043290138245
SU8686,MK-1775,0.859344,0.8566833734512329
LS-411N,Trametinib,0.49015699999999995,0.8510710597038269
COR-L88,Ulixertinib,0.9561645,0.9355630874633788
RT4,Staurosporine,0.577457,0.4527355432510376
NCI-H2405,Afatinib,0.9469879999999999,0.9012026190757751
TGBC24TKB,Nilotinib,0.945155,0.8575378060340881
CAL-33,Vorinostat,0.879871,0.8035502433776855
CAS-1,Dasatinib,0.8066979999999999,0.9059281349182128
LS-513,MK-1775,0.547075,0.7816897630691528
RKO,Erlotinib,0.986836,0.888541579246521
A2058,Afatinib,0.9005489999999999,0.920704424381256
SW1990,Daporinad,0.914041,0.8794399499893188
SUP-T1,Dasatinib,0.850993,0.8970365524291992
KYSE-220,Dabrafenib,0.9828620000000001,0.8586117029190063
EW-3,Dasatinib,0.98169,0.9073408246040344
KMRC-1,Vorinostat,0.87644,0.8344943523406982
NCI-H2085,Dasatinib,0.656666,0.9212384223937988
NCI-H1092,Trametinib,0.979992,0.8863456249237059
NCI-H1092,Gefitinib,0.9715719999999999,0.9233895540237428
NB7,Ruxolitinib,0.980109,0.9872328639030457
TK,Dasatinib,0.9933879999999999,0.9421534538269044
MOLT-4,Crizotinib,0.994877,0.9136989712715148
KE-37,Erlotinib,0.93245,0.8522217869758606
REH,Dabrafenib,0.992705,0.9136903882026672
DMS-114,Gefitinib,0.982275,0.9200308322906494
CAMA-1,Gefitinib,0.9856159999999999,0.9395186305046082
SNU-449,Linsitinib,0.933901,0.9035991430282592
MM1S,MK-1775,0.547137,0.7148361802101135
GB-1,Gefitinib,0.9705540000000001,0.9160086512565612
MONO-MAC-6,Ulixertinib,0.908317,0.8030753135681152
MCF7,Palbociclib,0.9297139999999999,0.9284596443176271
SK-N-AS,Dabrafenib,0.976605,0.9183650612831116
SH-4,Sorafenib,0.8656950000000001,0.8496273159980774
RO82-W-1,Dasatinib,0.788259,0.9375635981559752
MKN45,Dasatinib,0.975793,0.8778607249259949
HuO9,Ulixertinib,0.9629155,0.9156818389892578
NB10,Dasatinib,0.982517,0.8637903332710266
KP-1N,Gefitinib,0.967131,0.9239367246627808
HCC-15,Leflunomide,0.8876950000000001,0.8584280610084534
RMG-I,Afatinib,0.652604,0.8806893229484558
MDST8,Staurosporine,0.118816,0.20974333584308624
SUP-T1,Crizotinib,0.976733,0.9011847972869872
KMS-12-BM,Trametinib,0.9894809999999999,0.7611494064331055
CaR-1,Erlotinib,0.943989,0.9135386347770692
HCC1599,Trametinib,0.9773719999999999,0.8458616733551025
MKN7,Linsitinib,0.9539200000000001,0.8903963565826416
SNU-175,Nilotinib,0.9887969999999999,0.8454205393791199
KYSE-50,Staurosporine,0.4725180000000001,0.4742047190666199
RKN,Dabrafenib,0.950549,0.942932903766632
AsPC-1,Crizotinib,0.9772270000000001,0.920065701007843
COLO-792,Vorinostat,0.807384,0.8039495944976807
NCI-H1581,Staurosporine,0.56442,0.409679114818573
NCI-H1581,Daporinad,0.690292,0.8213529586791992
REH,Trametinib,0.992408,0.7717984318733215
LB996-RCC,Sorafenib,0.8372360000000001,0.8620324730873108
SW982,Sorafenib,0.9148860000000001,0.8703545928001404
AU565,Sorafenib,0.9261860000000001,0.8581308722496033
PFSK-1,MK-1775,0.629167,0.8134310245513916
MDA-MB-361,Erlotinib,0.962728,0.936667263507843
TUR,Afatinib,0.942642,0.9531244039535522
COLO-678,Ulixertinib,0.8470209999999999,0.9373098015785216
YAPC,Lapatinib,0.9117290000000001,0.9355173707008362
MDA-MB-468,Erlotinib,0.940889,0.8983544111251831
CAL-27,Vorinostat,0.8248,0.7653896808624268
C-4-I,Nilotinib,0.9796530000000001,0.8777095079421997
JIMT-1,Leflunomide,0.932443,0.8895255923271179
SNU-81,Palbociclib,0.9859959999999999,0.9413098692893982
PA-TU-8988T,Ruxolitinib,0.978173,0.9437789320945741
D-283MED,Vinblastine,0.5365840000000001,0.6976274847984314
BT-549,Daporinad,0.98034,0.7709810733795166
MDA-MB-468,Ruxolitinib,0.9865860000000001,0.931842565536499
HL-60,Navitoclax,0.536194,0.8184850811958313
NCI-H1573,Erlotinib,0.8901469999999999,0.92767333984375
CHP-134,Vorinostat,0.6869689999999999,0.8371134400367737
SW1417,Linsitinib,0.9035,0.8951939344406128
UACC-893,Dabrafenib,0.9881270000000001,0.8384425640106201
KYSE-70,Vinblastine,0.8683379999999999,0.866472065448761
NCI-H1876,Tamoxifen,0.976398,0.9560506343841552
SKN-3,Afatinib,0.8593729999999999,0.936528503894806
NCI-H3118,Afatinib,0.6280319999999999,0.7910891771316528
NB14,Afatinib,0.8671399999999999,0.8122653961181641
NCI-H64,Daporinad,0.46395,0.7945104241371155
HCC1954,Gefitinib,0.9852700000000001,0.938867449760437
COR-L311,Palbociclib,0.982131,0.9666396975517272
HCC1806,Lapatinib,0.865624,0.9005719423294067
MDA-MB-231,Ruxolitinib,0.976384,0.9461885690689088
MC-CAR,Ruxolitinib,0.984349,0.9557463526725768
KMOE-2,Trametinib,0.198749,0.7905620336532593
SNU-81,Crizotinib,0.983475,0.9241486191749572
PEO1,Trametinib,0.9133030000000001,0.8919577598571777
RMG-I,Tamoxifen,0.931068,0.9253612756729126
CHL-1,Tamoxifen,0.958145,0.9602924585342408
HOP-62,Trametinib,0.8565159999999999,0.9062450528144836
ES6,Daporinad,0.44796400000000003,0.8556892275810242
NCI-H1703,Nilotinib,0.813837,0.8543937206268309
786-0,Sorafenib,0.8954409999999999,0.9163904786109924
HARA,Nilotinib,0.959183,0.820250928401947
UM-UC-3,Trametinib,0.9769120000000001,0.913932204246521
NCI-H1623,Afatinib,0.60047,0.899368405342102
