CELL_LINE_NAME,DRUG_NAME,AUC,Pred Score
RL95-2,MK-1775,0.642354,0.738752543926239
Saos-2,Leflunomide,0.9297719999999999,0.8961195349693298
TC-71,Vorinostat,0.745687,0.8058094382286072
A4-Fuk,MK-1775,0.37064,0.5262494683265686
TOV-112D,Navitoclax,0.9747790000000001,0.7718462347984314
G-401,Afatinib,0.848174,0.797877848148346
MOLT-16,Erlotinib,0.9879049999999999,0.973351776599884
NCI-H650,Vorinostat,0.8443729999999999,0.8688689470291138
CAMA-1,Osimertinib,0.963899,0.9595559239387512
SW1271,Palbociclib,0.9131959999999999,0.9399390816688538
T98G,Navitoclax,0.980906,0.9029921293258668
G-MEL,Crizotinib,0.9951399999999999,0.8519952297210693
SNU-182,Lapatinib,0.978209,0.9008451104164124
AsPC-1,Dasatinib,0.9632809999999999,0.9412508606910706
P32-ISH,Linsitinib,0.986339,0.9368342161178588
AN3-CA,Trametinib,0.967131,0.9558275938034058
MRK-nu-1,Staurosporine,0.23263499999999998,0.5468189120292664
CCK-81,Vinblastine,0.714817,0.5941830277442932
MCF7,Osimertinib,0.9591049999999999,0.9635453224182128
HC-1,Vinblastine,0.456863,0.4158029556274414
ECC10,Gefitinib,0.9715590000000001,0.9276170134544371
DMS-114,Vorinostat,0.813092,0.8450073599815369
NCI-H209,Dasatinib,0.9620129999999999,0.9836848974227904
ES8,Sorafenib,0.882611,0.860004723072052
SW1710,MK-1775,0.755039,0.7415053248405457
NCI-H2087,Leflunomide,0.9590770000000001,0.9141414165496826
MDA-MB-436,Ulixertinib,0.8899379999999999,0.9176968336105348
SiHa,Crizotinib,0.990089,0.9827718138694764
EB2,Osimertinib,0.9654809999999999,0.9281932711601256
CW-2,Dabrafenib,0.983526,0.9634993672370912
NCI-H3122,Gefitinib,0.979427,0.9568052887916564
MC-CAR,Ulixertinib,0.9655205,0.9197758436203004
SK-CO-1,Crizotinib,0.783396,0.8579767346382141
EVSA-T,Dabrafenib,0.9679620000000001,0.9624820947647096
NCI-H1838,Trametinib,0.9299040000000001,0.9160304069519044
HCC1599,Afatinib,0.84657,0.8301783204078674
OS-RC-2,Afatinib,0.899051,0.9107733964920044
COLO-824,Linsitinib,0.874819,0.9293642640113832
DEL,Ulixertinib,0.9142585,0.9131950736045836
NALM-6,Ulixertinib,0.871683,0.9298341870307922
PANC-10-05,Ruxolitinib,0.957694,0.9544433951377868
MDA-MB-453,Navitoclax,0.871915,0.5034987926483154
BT-483,Palbociclib,0.979045,0.9534863233566284
Hs-746T,Leflunomide,0.889882,0.8761647939682007
NALM-6,Gefitinib,0.9868,0.956806778907776
BPH-1,Ulixertinib,0.8148365,0.8324728608131409
HLE,Lapatinib,0.942436,0.8811513185501099
A498,MK-1775,0.780112,0.8004485964775085
IGR-1,Dasatinib,0.990977,0.9262952208518982
A498,Afatinib,0.8504889999999999,0.8902432918548584
BE2-M17,Tamoxifen,0.9756610000000001,0.9430921077728271
NCI-H747,Afatinib,0.7699189999999999,0.7883179187774658
SK-N-FI,Ulixertinib,0.8682049999999999,0.9015228748321532
PANC-10-05,Dasatinib,0.755479,0.9324125051498412
LP-1,Linsitinib,0.9194200000000001,0.9898186326026917
SK-N-SH,Lapatinib,0.836449,0.8925189375877379
ESO26,Lapatinib,0.8610770000000001,0.8936094045639038
NCCIT,Nilotinib,0.9886799999999999,0.9921631813049316
KARPAS-1106P,Erlotinib,0.983692,0.9732362031936646
NCI-H929,Osimertinib,0.990719,0.9701770544052124
HCC1143,Osimertinib,0.907285,0.9450872540473938
KYSE-410,Ulixertinib,0.8852125,0.9360272288322448
HCC-827,Dabrafenib,0.973907,0.9625072479248048
OVTOKO,Linsitinib,0.90612,0.961885154247284
NCI-H2087,Vorinostat,0.8598049999999999,0.8432545065879822
M14,Erlotinib,0.9213690000000001,0.9597652554512024
huH-1,Vinblastine,0.8349139999999999,0.8238531947135925
RCC-JW,Dabrafenib,0.9828629999999999,0.9726086258888244
786-0,MK-1775,0.593536,0.7324727177619934
NCI-H2461,Navitoclax,0.942459,0.8729784488677979
OE33,Leflunomide,0.894911,0.8783684372901917
Mewo,Nilotinib,0.9673860000000001,0.9516133666038512
MOLT-4,Navitoclax,0.36696999999999996,0.4289793372154236
G-MEL,Afatinib,0.971231,0.78924959897995
TCCSUP,Trametinib,0.956857,0.9087403416633606
HARA,Staurosporine,0.20892,0.3630061745643616
K5,Palbociclib,0.882194,0.8954618573188782
Ramos-2G6-4C10,Palbociclib,0.997984,0.9288288950920104
RPMI-8226,Leflunomide,0.9070790000000001,0.8550696969032288
BFTC-909,Afatinib,0.81509,0.908467173576355
GA-10,Crizotinib,0.965261,0.965422511100769
NCI-H520,Trametinib,0.9694860000000001,0.9067133069038392
CAPAN-1,Sorafenib,0.910701,0.8738037943840027
KYSE-510,Afatinib,0.883483,0.851085364818573
PANC-08-13,Vinblastine,0.9765780000000001,0.9363803267478944
ES1,MK-1775,0.48273999999999995,0.5635754466056824
HCC38,Erlotinib,0.980211,0.966763198375702
RMG-I,Gefitinib,0.8265,0.7958440184593201
JHH-1,Crizotinib,0.9902190000000001,0.9548354744911194
TK,Erlotinib,0.9762709999999999,0.9921661019325256
MM1S,Navitoclax,0.545949,0.6966903805732727
COLO-320-HSR,Ulixertinib,0.8898305000000001,0.7951738834381104
DU-145,Dasatinib,0.887057,0.999502182006836
NCI-H841,Erlotinib,0.943717,0.9575110077857972
UM-UC-3,Sorafenib,0.889451,0.8889406323432922
NCI-H810,Dabrafenib,0.983225,0.9445287585258484
WIL2-NS,Palbociclib,0.6462939999999999,0.8492600321769714
HTC-C3,Osimertinib,0.9503440000000001,0.9652301669120787
KP-N-YN,Crizotinib,0.989192,0.9786620140075684
NB12,MK-1775,0.757084,0.6480486989021301
JSC-1,Nilotinib,0.947674,0.9631318449974059
BT-483,Vorinostat,0.835833,0.8511021733283997
NEC8,Ruxolitinib,0.9944219999999999,0.9854774475097656
KURAMOCHI,Navitoclax,0.8782760000000001,0.7494186758995056
CHSA8926,Erlotinib,0.934991,0.9643721580505372
HARA,Palbociclib,0.860864,0.9420122504234314
EC-GI-10,MK-1775,0.5611510000000001,0.7214483022689819
NCI-H2795,Crizotinib,0.965774,0.9317981600761414
MDA-MB-436,Gefitinib,0.983625,0.9443753361701964
MC-CAR,Palbociclib,0.979038,0.7688779234886169
OCI-AML3,Erlotinib,0.9880610000000001,0.9678810834884644
LCLC-103H,Erlotinib,0.978376,0.9674630761146544
COR-L105,Navitoclax,0.699142,0.8117109537124634
769-P,Erlotinib,0.9176700000000001,0.9321256279945374
CFPAC-1,Erlotinib,0.892516,0.93911474943161
HT-1197,Gefitinib,0.972721,0.9351129531860352
COLO-684,Daporinad,0.514702,0.3723970651626587
GA-10,Vinblastine,0.45301899999999995,0.4497777819633484
Calu-3,Dabrafenib,0.97677,0.9427893757820128
NCI-H1915,Ulixertinib,0.8688579999999999,0.8749489188194275
HCC1937,Vinblastine,0.9794209999999999,0.9247954487800598
EoL-1-cell,Staurosporine,0.059095,0.05954590439796448
LU-135,Palbociclib,0.958318,0.9234203100204468
NCI-H2373,Dasatinib,0.957359,0.9060268998146056
KYSE-410,Afatinib,0.698152,0.7657529711723328
OVTOKO,Tamoxifen,0.9546399999999999,0.9363806843757628
SISO,Leflunomide,0.884433,0.9154631495475768
SK-HEP-1,Afatinib,0.9376389999999999,0.9034394025802612
ATN-1,Gefitinib,0.993503,0.9941838383674622
OAW-28,Vinblastine,0.899849,0.852390468120575
FU97,Navitoclax,0.867492,0.8661690950393677
SJSA-1,Nilotinib,0.9708829999999999,0.9446437954902648
CAMA-1,Erlotinib,0.9858790000000001,0.9595559239387512
EM-2,Vorinostat,0.731276,0.7308472394943237
SU8686,Ruxolitinib,0.969092,0.964863896369934
DOV13,Navitoclax,0.781274,0.7550255060195923
NCI-H841,Daporinad,0.74487,0.7326794266700745
NCI-H1573,Dabrafenib,0.968882,0.9546972513198853
GP5d,Navitoclax,0.732345,0.8647695183753967
JHH-7,Palbociclib,0.9807540000000001,0.9477004408836364
T98G,Lapatinib,0.966701,0.8793456554412842
SCC-3,Tamoxifen,0.957203,0.9455130696296692
KYSE-180,Erlotinib,0.914437,0.9361906647682191
UMC-11,Tamoxifen,0.9121790000000001,0.9363035559654236
DU-4475,Tamoxifen,0.9051,0.914639174938202
SW1271,Crizotinib,0.9731120000000001,0.9877758622169496
EC-GI-10,Vinblastine,0.511306,0.6562286615371704
EFM-19,Erlotinib,0.9771129999999999,0.957845151424408
HT-144,Staurosporine,0.468592,0.5344380140304565
TK,Lapatinib,0.993065,0.94782692193985
VCaP,Vorinostat,0.75451,0.897365391254425
SBC-3,Navitoclax,0.861836,0.5656306147575378
A498,Palbociclib,0.9448700000000001,0.9545045495033264
MV-4-11,Osimertinib,0.9184389999999999,0.9757853746414183
TGBC1TKB,Staurosporine,0.43683900000000003,0.4546482563018799
PL18,Erlotinib,0.97283,0.9674350023269652
TE-12,Linsitinib,0.9353959999999999,0.9364029169082642
SK-LMS-1,Osimertinib,0.984558,0.966970920562744
MES-SA,Dabrafenib,0.9836719999999999,0.9460881352424622
MDA-MB-361,Tamoxifen,0.939107,0.9509745240211488
42-MG-BA,Navitoclax,0.8838360000000001,0.8599367737770081
RPMI-8866,Crizotinib,0.9464290000000001,0.9481041431427002
IMR-5,Nilotinib,0.9721719999999999,0.9772107005119324
HuP-T4,Tamoxifen,0.970382,0.9491692185401917
RL95-2,Crizotinib,0.9922989999999999,0.9676429629325868
NCI-H211,Palbociclib,0.822332,0.8397505283355713
NCI-H1581,Tamoxifen,0.920243,0.9349429607391356
A498,Erlotinib,0.974922,0.9533364176750184
KARPAS-620,Nilotinib,0.980079,0.9449456334114076
KYSE-150,Gefitinib,0.9139309999999999,0.9104658365249634
MLMA,Lapatinib,0.8781540000000001,0.8264549970626831
A549,Afatinib,0.7894329999999999,0.7828037738800049
M14,Gefitinib,0.97769,0.9597652554512024
KM-H2,Staurosporine,0.555632,0.29102063179016113
HTC-C3,Staurosporine,0.301158,0.4035266041755676
HCT-116,Leflunomide,0.825909,0.9052031636238098
NCI-H526,Sorafenib,0.809339,0.8525443077087402
Hs-578-T,Dabrafenib,0.984248,0.9588512778282166
HL-60,Ulixertinib,0.8673575000000001,0.9100847244262696
CAS-1,Ruxolitinib,0.971141,0.9713374376296996
PC-14,Dabrafenib,0.973435,0.9503058195114136
TE-5,Vinblastine,0.8255620000000001,0.8184505105018616
SK-LMS-1,Gefitinib,0.979928,0.966970920562744
LS-180,Trametinib,0.724305,0.8493655323982239
SW1271,Gefitinib,0.976435,0.9392050504684448
IGROV-1,Navitoclax,0.9057629999999999,0.8832015395164491
NCI-H2066,Afatinib,0.853158,0.9211792349815368
NCI-H1755,Linsitinib,0.90155,0.9146082997322084
NCI-H3122,MK-1775,0.6994739999999999,0.8800711631774902
KYSE-450,Nilotinib,0.986635,0.9522367119789124
HCC1143,Tamoxifen,0.92369,0.9488351345062256
NCI-H2141,Linsitinib,0.960075,0.93784898519516
EW-16,Palbociclib,0.9411229999999999,0.9127666354179382
NALM-6,Staurosporine,0.10998699999999999,0.2297246903181076
SW900,Trametinib,0.720163,0.4859643578529358
ALL-PO,Vorinostat,0.601159,0.48969674110412603
HuP-T3,Vinblastine,0.848023,0.7727101445198059
NCI-H1666,Leflunomide,0.8892399999999999,0.8751530051231384
RKO,Dabrafenib,0.81192,0.9515087008476256
KYM-1,Daporinad,0.535756,0.5566771626472473
NCI-H720,Nilotinib,0.988626,0.9881561994552612
KE-37,Linsitinib,0.970722,0.9626550078392028
NCI-H82,Ruxolitinib,0.943557,0.9865203499794006
PCI-30,Daporinad,0.596953,0.6182867884635925
NCI-H28,Nilotinib,0.956367,0.9681840538978576
KG-1,Osimertinib,0.990923,0.9891505241394044
Detroit562,Crizotinib,0.968441,0.9824103713035583
MOLT-16,Palbociclib,0.818338,0.8419093489646912
SN12C,Dasatinib,0.8916959999999999,0.9229631423950196
C-33-A,Osimertinib,0.880237,0.952836573123932
Mewo,Vinblastine,0.874074,0.6928041577339172
SW1463,Vinblastine,0.8748950000000001,0.8944928050041199
NCI-H2087,Linsitinib,0.9371879999999999,0.9681313633918762
CAL-78,Ruxolitinib,0.9892780000000001,0.9966952800750732
G-401,Lapatinib,0.809716,0.8148204684257507
SNU-407,Afatinib,0.83636,0.8382472991943359
RPMI-8402,Nilotinib,0.970931,0.9233760833740234
SiHa,MK-1775,0.8443149999999999,0.8375796675682068
KE-37,Nilotinib,0.972352,0.9793180823326112
COLO-678,Trametinib,0.7224619999999999,0.6801659464836121
LU-65,Lapatinib,0.864935,0.7714647650718689
MDA-MB-415,Dabrafenib,0.98354,0.9659560918807985
ARH-77,Gefitinib,0.986467,0.958460807800293
EGI-1,Leflunomide,0.8796940000000001,0.9282303452491759
GCT,Staurosporine,0.170404,0.18516437709331512
G-292-Clone-A141B1,Leflunomide,0.931378,0.9049589037895204
LOU-NH91,Crizotinib,0.9891719999999999,0.9678592085838318
Mo-T,Sorafenib,0.874783,0.8862763047218323
CS1,MK-1775,0.704979,0.6973356604576111
TK10,Navitoclax,0.93694,0.7212243676185608
MONO-MAC-6,Vinblastine,0.415214,0.5407696366310121
NCI-H2405,Ruxolitinib,0.957548,0.9583889245986938
SNU-1,MK-1775,0.718404,0.8811032176017761
NCI-H1048,Linsitinib,0.970972,0.9461629986763
SK-PN-DW,Palbociclib,0.9765389999999999,0.9454731345176696
AU565,Afatinib,0.539658,0.750792920589447
OVMIU,Navitoclax,0.692244,0.7856718301773071
697,MK-1775,0.408122,0.476159930229187
ONS-76,Vinblastine,0.7366739999999999,0.8729372620582581
MFH-ino,MK-1775,0.9265709999999999,0.8462152481079102
ES6,Afatinib,0.8377709999999999,0.8348520398139954
COLO-680N,Erlotinib,0.9513530000000001,0.9476436376571656
CA46,Linsitinib,0.946577,0.9570721983909608
PANC-03-27,Dasatinib,0.810604,0.7607141733169556
huH-1,Linsitinib,0.877056,0.9582590460777284
NCI-H2141,Trametinib,0.9822190000000001,1.0142048597335815
KM-H2,Palbociclib,0.828573,0.8410438895225525
EFO-21,Nilotinib,0.9718469999999999,0.9664841294288636
BICR10,Trametinib,0.940581,0.8563212156295776
H9,Crizotinib,0.9913540000000001,0.9562551379203796
RT-112,Vinblastine,0.503645,0.7952651381492615
P30-OHK,Erlotinib,0.832635,0.9895373582839966
KS-1,Leflunomide,0.9479559999999999,0.9145047664642334
NB69,Vinblastine,0.566599,0.680450975894928
NCI-H1876,Erlotinib,0.951118,0.9656606316566468
JHH-6,Vorinostat,0.809718,0.8355098366737366
RH-1,Vorinostat,0.680742,0.7038558125495911
HOP-92,Nilotinib,0.983762,0.9593661427497864
RCC-JW,Ruxolitinib,0.9657120000000001,0.9633108973503112
OACM5-1,Crizotinib,0.9864430000000001,0.9574620127677916
KURAMOCHI,Leflunomide,0.8831620000000001,0.8917854428291321
SK-LU-1,Vinblastine,0.892437,0.9796583652496338
639-V,Lapatinib,0.9585959999999999,0.9260926842689514
NCI-H2869,Leflunomide,0.8825879999999999,0.9183738827705384
KYSE-450,MK-1775,0.605141,0.6141262650489807
ST486,MK-1775,0.48027299999999995,0.5274744629859924
TK10,Vorinostat,0.834309,0.8396891951560974
NCI-H1944,Ulixertinib,0.8761120000000001,0.9211406111717224
NCI-H1435,Lapatinib,0.9688530000000001,0.9496576189994812
TK10,Palbociclib,0.8785799999999999,0.9420569539070128
PC-3,Vorinostat,0.8651840000000001,0.8638899326324463
NB10,Linsitinib,0.795207,0.8934761881828308
HCC-78,Trametinib,0.8844569999999999,0.7322571873664856
M059J,Dabrafenib,0.977707,0.965997874736786
CAL-148,Staurosporine,0.601228,0.4755515456199646
DBTRG-05MG,Vinblastine,0.8537110000000001,0.8916702270507812
A2058,Gefitinib,0.9925930000000001,0.966745913028717
HCC-78,Ruxolitinib,0.9586540000000001,0.9611560702323914
PL18,Dasatinib,0.849989,0.9452375769615172
CGTH-W-1,Sorafenib,0.917067,0.8931085467338562
MKN45,Dabrafenib,0.928834,0.9265581965446472
NCI-H2023,Navitoclax,0.9595889999999999,0.8238815069198608
BE2-M17,Dabrafenib,0.977683,0.9634905457496644
NOS-1,Dabrafenib,0.984334,1.00197434425354
HCC70,Palbociclib,0.971464,0.9768481850624084
OVMIU,Crizotinib,0.9727549999999999,0.9537070393562316
EVSA-T,Nilotinib,0.768087,0.9735108017921448
NCI-H2591,Nilotinib,0.975834,0.9877453446388244
HT-3,MK-1775,0.74779,0.7669165730476379
SU8686,Vinblastine,0.910509,0.9143728613853456
RCC10RGB,Ulixertinib,0.8549770000000001,0.9043182730674744
HH,Staurosporine,0.509165,0.4688992500305176
NCI-H835,Nilotinib,0.9649559999999999,0.9607627987861632
U-2-OS,Ulixertinib,0.9158205,0.937773823738098
RO82-W-1,Lapatinib,0.9519110000000001,0.9551449418067932
DEL,Erlotinib,0.9225559999999999,0.9534505009651184
KY821,Lapatinib,0.879473,0.8062131404876709
CAL-72,Osimertinib,0.9493159999999999,0.9487946033477784
SUP-T1,Afatinib,0.8325379999999999,0.8334354758262634
SUP-T1,Daporinad,0.411213,0.30359017848968506
NCI-H716,Ruxolitinib,0.879755,0.9465598464012146
WM793B,Ruxolitinib,0.9844200000000001,0.9575983881950378
647-V,MK-1775,0.6941390000000001,0.7593477368354797
SW1271,Staurosporine,0.620319,0.4240454435348511
RERF-LC-Sq1,Vinblastine,0.720799,0.7876023650169373
IMR-5,Dabrafenib,0.992761,0.9501960277557372
SJRH30,Ulixertinib,0.9622985000000001,0.9091772437095642
22RV1,Osimertinib,0.966023,0.96002858877182
NCI-H1693,Ruxolitinib,0.9519280000000001,0.9603221416473388
M14,Vinblastine,0.664353,0.8062682747840881
SK-UT-1,Tamoxifen,0.964189,0.9476079940795898
MHH-ES-1,Palbociclib,0.9405370000000001,0.8974877595901489
SLVL,Dabrafenib,0.9867530000000001,0.9630206823349
COR-L32,Osimertinib,0.943623,0.945884883403778
SBC-5,Crizotinib,0.970607,0.9542945623397828
D-392MG,Osimertinib,0.9643879999999999,0.9736815094947816
SU-DHL-10,Vinblastine,0.412469,0.4877681732177734
BHT-101,Lapatinib,0.852504,0.8871206641197205
RKN,Leflunomide,0.8693040000000001,0.9054663181304932
DU-145,Ulixertinib,0.9758680000000001,0.9641031622886658
WM35,Dasatinib,0.985518,0.9432556629180908
TE-1,Ruxolitinib,0.983081,0.9739769697189332
TGW,Staurosporine,0.304504,0.3101567625999451
JHH-6,Tamoxifen,0.955522,0.9337331652641296
SNU-387,Trametinib,0.844743,0.9215210080146791
NCI-H810,Osimertinib,0.958946,0.9428116679191588
DK-MG,Trametinib,0.756445,0.901983916759491
HH,Leflunomide,0.8991469999999999,0.8956772089004517
CHSA8926,Leflunomide,0.908165,0.9013618230819702
B-CPAP,Vinblastine,0.6665449999999999,0.6171508431434631
IHH-4,Tamoxifen,0.930225,0.9150804877281188
RC-K8,Ulixertinib,0.9449120000000001,0.9144464731216432
OVCA420,Tamoxifen,0.9615299999999999,0.9233505725860596
CAS-1,Leflunomide,0.8889379999999999,0.8713646531105042
SW948,Erlotinib,0.985556,0.9612019658088684
GMS-10,Leflunomide,0.8872530000000001,0.9120481610298156
NB13,Palbociclib,0.965657,0.9454050660133362
HCC1806,Ulixertinib,0.9391665000000001,0.9378110766410828
TYK-nu,Ulixertinib,0.8399955,0.8247867226600647
HCC1419,Osimertinib,0.8810030000000001,0.926462709903717
JVM-2,Navitoclax,0.6277119999999999,0.3960272371768952
IA-LM,Palbociclib,0.9807389999999999,0.9682357907295228
SW948,Linsitinib,0.9385690000000001,0.8819155097007751
639-V,Vorinostat,0.9106569999999999,0.8691465258598328
NCI-H1703,Sorafenib,0.6967409999999999,0.8956868052482605
HEC-1,Palbociclib,0.9858540000000001,0.9543774724006652
EB-3,Vorinostat,0.757095,0.7501378655433655
HPAF-II,Ruxolitinib,0.9752290000000001,0.9513940811157228
MEG-01,Crizotinib,0.8833799999999999,0.9414466619491576
MFH-ino,Palbociclib,0.919967,0.976855218410492
NCI-H810,Vinblastine,0.847993,0.8017089366912842
MLMA,Staurosporine,0.20214400000000002,0.18606257438659668
NCI-H1944,Tamoxifen,0.94988,0.9286255240440368
MONO-MAC-6,Trametinib,0.789211,0.932549774646759
HCT-116,Osimertinib,0.9823879999999999,0.9744227528572084
NCI-H2023,Lapatinib,0.9243389999999999,0.8615845441818237
HT-115,Dabrafenib,0.991624,0.9481733441352844
COLO-792,Dabrafenib,0.9857549999999999,0.8512086868286133
MDA-MB-175-VII,Tamoxifen,0.94276,0.9166851639747621
JJN-3,Afatinib,0.909516,0.8661299347877502
HSC-2,Dabrafenib,0.9757049999999999,0.9684874415397644
U-118-MG,Dasatinib,0.8926129999999999,0.8366602063179016
JVM-3,Linsitinib,0.947916,0.8972811102867126
NCI-H2369,Vorinostat,0.8607040000000001,0.782744824886322
NCI-H23,Leflunomide,0.885192,0.8906984925270081
SW13,Afatinib,0.5181399999999999,0.7719013094902039
NB69,Vorinostat,0.628551,0.676535427570343
SK-MM-2,Palbociclib,0.97344,0.956332504749298
NCI-H1648,Linsitinib,0.906017,0.9497559070587158
KELLY,Lapatinib,0.861455,0.8678904175758362
PEO1,Ruxolitinib,0.969216,0.9673532843589784
B-CPAP,Crizotinib,0.984764,0.9502885341644288
HT-144,Linsitinib,0.9761639999999999,0.9233022332191468
GAK,Leflunomide,0.947926,0.9090505838394164
HMV-II,MK-1775,0.81198,0.752858579158783
IHH-4,Lapatinib,0.957678,0.8271255493164062
SK-MEL-2,Trametinib,0.5302600000000001,0.8140106797218323
MHH-PREB-1,Leflunomide,0.875653,0.913008451461792
KU-19-19,Tamoxifen,0.9577709999999999,0.940394163131714
YAPC,Ruxolitinib,0.9598909999999999,0.9609003067016602
DMS-114,Erlotinib,0.976497,0.9685335755348206
EB2,Crizotinib,0.989157,0.964914858341217
RKO,Gefitinib,0.987439,0.9641770124435424
HuP-T3,Leflunomide,0.907489,0.8729016184806824
PANC-02-03,Dasatinib,0.754061,0.9232908487319946
Calu-6,Sorafenib,0.80914,0.8896307945251465
OVCAR-3,Palbociclib,0.98777,0.9518597722053528
PANC-02-03,Osimertinib,0.9169209999999999,0.9485545158386229
SW1116,Erlotinib,0.920632,0.9390304088592528
PF-382,Palbociclib,0.8224309999999999,0.8407565951347351
SUP-M2,Vinblastine,0.276598,0.5230851769447327
KMOE-2,Afatinib,0.8505,0.9103001952171326
JHU-022,Vorinostat,0.813701,0.7964258790016174
SW1573,Sorafenib,0.9166549999999999,0.9366899728775024
Saos-2,Daporinad,0.674072,0.6393274664878845
NOS-1,MK-1775,0.6915479999999999,0.6656754016876221
NCI-H2228,Tamoxifen,0.950958,0.9032215476036072
KP-1N,Ruxolitinib,0.9796229999999999,0.9743582010269164
Hs-445,Tamoxifen,0.989088,0.9438181519508362
EFO-27,Linsitinib,0.984099,0.9628951549530028
VA-ES-BJ,Navitoclax,0.9715950000000001,0.8520112037658691
HL-60,Tamoxifen,0.931736,0.9221990704536438
HTC-C3,Gefitinib,0.963191,0.9652301669120787
Calu-6,Navitoclax,0.662589,0.8504016995429993
A253,Lapatinib,0.8931680000000001,0.867100715637207
KYSE-270,Linsitinib,0.9890700000000001,0.9596566557884216
SW1710,Crizotinib,0.991243,0.9656657576560974
EVSA-T,Erlotinib,0.968384,0.9718467593193054
TE-8,Leflunomide,0.9337850000000001,0.880889892578125
GI-1,Staurosporine,0.26372399999999996,0.4695216417312622
RT4,Erlotinib,0.9490280000000001,0.9534325003623962
SUP-B15,Staurosporine,0.246267,0.15670573711395264
COR-L311,Erlotinib,0.990383,0.9903242588043212
UACC-812,Lapatinib,0.739391,0.8754919767379761
NCI-H2461,Gefitinib,0.973865,0.9300373196601868
COLO-824,Tamoxifen,0.875102,0.9288875460624696
SH-4,Linsitinib,0.9828520000000001,0.9551172256469728
BL-41,Palbociclib,0.947707,0.8482043743133545
ETK-1,MK-1775,0.7268600000000001,0.7430095672607422
COLO-684,Crizotinib,0.97355,0.9919285774230956
