CELL_LINE_NAME,DRUG_NAME,AUC,Pred Score
KARPAS-422,Crizotinib,0.970958,0.8436520099639893
LOXIMVI,Sorafenib,0.893508,0.8650537729263306
IST-SL2,Ruxolitinib,0.960571,0.8782131671905518
NCI-H2009,Nilotinib,0.9616100000000001,0.8620849847793579
NCI-H1299,Erlotinib,0.9809979999999999,0.8749428987503052
SBC-5,Nilotinib,0.9516680000000001,0.86469966173172
HSC-3,Tamoxifen,0.876842,0.8302276730537415
MDA-MB-436,Daporinad,0.976535,0.8847656846046448
LNCaP-Clone-FGC,Sorafenib,0.784909,0.8612071871757507
HCC1954,Leflunomide,0.911208,0.8882741332054138
HCC1395,Linsitinib,0.9523739999999999,0.8479140996932983
MS751,Vinblastine,0.604047,0.8858817815780641
SU8686,Afatinib,0.9165030000000001,0.870665431022644
HT-1080,Crizotinib,0.990442,0.8477251529693604
NCI-H2087,Navitoclax,0.8527520000000001,0.8457692265510559
OAW-28,Gefitinib,0.9651709999999999,0.869243323802948
SW982,Osimertinib,0.982282,0.8552169203758241
KG-1,Tamoxifen,0.976878,0.7652753591537476
SW620,Palbociclib,0.873798,0.8505066037178041
COLO-668,Staurosporine,0.421166,0.8742900490760803
IM-95,Staurosporine,0.356722,0.8433810472488403
NCI-H1993,Dabrafenib,0.9646100000000001,0.8346485495567322
LS-411N,Afatinib,0.8362069999999999,0.8325748443603516
CAL-148,Palbociclib,0.953117,0.8900849223136902
OV-90,MK-1775,0.75936,0.8356131911277771
MDA-MB-157,Lapatinib,0.9429270000000001,0.8927377462387085
CHP-212,Nilotinib,0.974043,0.8259567618370056
CHSA8926,Afatinib,0.866856,0.8902000188827515
BE2-M17,Ulixertinib,0.8301335000000001,0.8402028679847717
LCLC-103H,Ruxolitinib,0.974822,0.8753712177276611
RL95-2,MK-1775,0.642354,0.8747453689575195
Saos-2,Leflunomide,0.9297719999999999,0.8793686032295227
TC-71,Vorinostat,0.745687,0.8405551910400391
A4-Fuk,MK-1775,0.37064,0.8469573855400085
TOV-112D,Navitoclax,0.9747790000000001,0.8555768132209778
G-401,Afatinib,0.848174,0.8513749241828918
MOLT-16,Erlotinib,0.9879049999999999,0.7685583829879761
NCI-H650,Vorinostat,0.8443729999999999,0.9166065454483032
CAMA-1,Osimertinib,0.963899,0.8961920142173767
SW1271,Palbociclib,0.9131959999999999,0.8807910680770874
T98G,Navitoclax,0.980906,0.8928255438804626
G-MEL,Crizotinib,0.9951399999999999,0.8699588775634766
SNU-182,Lapatinib,0.978209,0.9135868549346924
AsPC-1,Dasatinib,0.9632809999999999,0.8533182144165039
P32-ISH,Linsitinib,0.986339,0.8570798635482788
AN3-CA,Trametinib,0.967131,0.8881670236587524
MRK-nu-1,Staurosporine,0.23263499999999998,0.9168848991394044
CCK-81,Vinblastine,0.714817,0.807745099067688
MCF7,Osimertinib,0.9591049999999999,0.8721155524253845
HC-1,Vinblastine,0.456863,0.8482742309570312
ECC10,Gefitinib,0.9715590000000001,0.8397903442382812
DMS-114,Vorinostat,0.813092,0.8778228163719177
NCI-H209,Dasatinib,0.9620129999999999,0.8643859028816223
ES8,Sorafenib,0.882611,0.8775999546051025
SW1710,MK-1775,0.755039,0.8415969610214233
NCI-H2087,Leflunomide,0.9590770000000001,0.8750499486923218
MDA-MB-436,Ulixertinib,0.8899379999999999,0.8872767686843872
SiHa,Crizotinib,0.990089,0.8880940079689026
EB2,Osimertinib,0.9654809999999999,0.8303503990173341
CW-2,Dabrafenib,0.983526,0.8121312856674194
NCI-H3122,Gefitinib,0.979427,0.8423647880554199
MC-CAR,Ulixertinib,0.9655205,0.8148945569992065
SK-CO-1,Crizotinib,0.783396,0.7834833264350891
EVSA-T,Dabrafenib,0.9679620000000001,0.8703730702400208
NCI-H1838,Trametinib,0.9299040000000001,0.8824701905250549
HCC1599,Afatinib,0.84657,0.8197851181030273
OS-RC-2,Afatinib,0.899051,0.8918691873550415
COLO-824,Linsitinib,0.874819,0.8631991147994995
DEL,Ulixertinib,0.9142585,0.7955649495124817
NALM-6,Ulixertinib,0.871683,0.8336960673332214
PANC-10-05,Ruxolitinib,0.957694,0.865056037902832
MDA-MB-453,Navitoclax,0.871915,0.8809881210327148
BT-483,Palbociclib,0.979045,0.9259362220764159
Hs-746T,Leflunomide,0.889882,0.8557727336883545
NALM-6,Gefitinib,0.9868,0.8336960673332214
BPH-1,Ulixertinib,0.8148365,0.8085424304008484
HLE,Lapatinib,0.942436,0.8766229748725891
A498,MK-1775,0.780112,0.8578003644943237
IGR-1,Dasatinib,0.990977,0.8823639750480652
A498,Afatinib,0.8504889999999999,0.8578003644943237
BE2-M17,Tamoxifen,0.9756610000000001,0.8227813243865967
NCI-H747,Afatinib,0.7699189999999999,0.8521562814712524
SK-N-FI,Ulixertinib,0.8682049999999999,0.815365195274353
PANC-10-05,Dasatinib,0.755479,0.865056037902832
LP-1,Linsitinib,0.9194200000000001,0.8648402690887451
SK-N-SH,Lapatinib,0.836449,0.8371281623840332
ESO26,Lapatinib,0.8610770000000001,0.8769068717956543
NCCIT,Nilotinib,0.9886799999999999,0.8722319602966309
KARPAS-1106P,Erlotinib,0.983692,0.839807391166687
NCI-H929,Osimertinib,0.990719,0.8122283816337585
HCC1143,Osimertinib,0.907285,0.8466310501098633
KYSE-410,Ulixertinib,0.8852125,0.8501449823379517
HCC-827,Dabrafenib,0.973907,0.7803151607513428
OVTOKO,Linsitinib,0.90612,0.8355280160903931
NCI-H2087,Vorinostat,0.8598049999999999,0.8750499486923218
M14,Erlotinib,0.9213690000000001,0.8345692753791809
huH-1,Vinblastine,0.8349139999999999,0.8568468689918518
RCC-JW,Dabrafenib,0.9828629999999999,0.8893205523490906
786-0,MK-1775,0.593536,0.8308748602867126
NCI-H2461,Navitoclax,0.942459,0.8808140158653259
OE33,Leflunomide,0.894911,0.8562386631965637
Mewo,Nilotinib,0.9673860000000001,0.8582397103309631
MOLT-4,Navitoclax,0.36696999999999996,0.8423919081687927
G-MEL,Afatinib,0.971231,0.8699588775634766
TCCSUP,Trametinib,0.956857,0.8819910287857056
HARA,Staurosporine,0.20892,0.8539454340934753
K5,Palbociclib,0.882194,0.839269757270813
Ramos-2G6-4C10,Palbociclib,0.997984,0.8485575318336487
RPMI-8226,Leflunomide,0.9070790000000001,0.8435062170028687
BFTC-909,Afatinib,0.81509,0.8626969456672668
GA-10,Crizotinib,0.965261,0.8336935043334961
NCI-H520,Trametinib,0.9694860000000001,0.8578212857246399
CAPAN-1,Sorafenib,0.910701,0.8383420705795288
KYSE-510,Afatinib,0.883483,0.8369107246398926
PANC-08-13,Vinblastine,0.9765780000000001,0.872338593006134
ES1,MK-1775,0.48273999999999995,0.7804093956947327
HCC38,Erlotinib,0.980211,0.9126979112625122
RMG-I,Gefitinib,0.8265,0.8722038865089417
JHH-1,Crizotinib,0.9902190000000001,0.8572312593460083
TK,Erlotinib,0.9762709999999999,0.8683720827102661
MM1S,Navitoclax,0.545949,0.8285854458808899
COLO-320-HSR,Ulixertinib,0.8898305000000001,0.785903811454773
DU-145,Dasatinib,0.887057,0.8823469281196594
NCI-H841,Erlotinib,0.943717,0.8830389380455017
UM-UC-3,Sorafenib,0.889451,0.869948148727417
NCI-H810,Dabrafenib,0.983225,0.8582743406295776
WIL2-NS,Palbociclib,0.6462939999999999,0.8077914714813232
HTC-C3,Osimertinib,0.9503440000000001,0.8441588878631592
KP-N-YN,Crizotinib,0.989192,0.8255542516708374
NB12,MK-1775,0.757084,0.8222342729568481
JSC-1,Nilotinib,0.947674,0.8209654092788696
BT-483,Vorinostat,0.835833,0.9259362220764159
NEC8,Ruxolitinib,0.9944219999999999,0.8978012204170227
KURAMOCHI,Navitoclax,0.8782760000000001,0.8692886233329773
CHSA8926,Erlotinib,0.934991,0.8907959461212158
HARA,Palbociclib,0.860864,0.8539454340934753
EC-GI-10,MK-1775,0.5611510000000001,0.8190543651580809
NCI-H2795,Crizotinib,0.965774,0.8278873562812805
MDA-MB-436,Gefitinib,0.983625,0.8872767686843872
MC-CAR,Palbociclib,0.979038,0.8148945569992065
OCI-AML3,Erlotinib,0.9880610000000001,0.7592097520828247
LCLC-103H,Erlotinib,0.978376,0.8745118975639343
COR-L105,Navitoclax,0.699142,0.8805259466171265
769-P,Erlotinib,0.9176700000000001,0.8369290828704834
CFPAC-1,Erlotinib,0.892516,0.8549414277076721
HT-1197,Gefitinib,0.972721,0.9059398174285888
COLO-684,Daporinad,0.514702,0.8802059292793274
GA-10,Vinblastine,0.45301899999999995,0.8336935043334961
Calu-3,Dabrafenib,0.97677,0.8591933250427246
NCI-H1915,Ulixertinib,0.8688579999999999,0.8674757480621338
HCC1937,Vinblastine,0.9794209999999999,0.8966423273086548
EoL-1-cell,Staurosporine,0.059095,0.7071578502655029
LU-135,Palbociclib,0.958318,0.8845741748809814
NCI-H2373,Dasatinib,0.957359,0.8714237213134766
KYSE-410,Afatinib,0.698152,0.8501449823379517
OVTOKO,Tamoxifen,0.9546399999999999,0.8355280160903931
SISO,Leflunomide,0.884433,0.8686197400093079
SK-HEP-1,Afatinib,0.9376389999999999,0.8697968125343323
ATN-1,Gefitinib,0.993503,0.806331217288971
OAW-28,Vinblastine,0.899849,0.8967499136924744
FU97,Navitoclax,0.867492,0.8796815276145935
SJSA-1,Nilotinib,0.9708829999999999,0.8545639514923096
CAMA-1,Erlotinib,0.9858790000000001,0.8961920142173767
EM-2,Vorinostat,0.731276,0.7037627100944519
SU8686,Ruxolitinib,0.969092,0.8639233708381653
DOV13,Navitoclax,0.781274,0.8307185173034668
NCI-H841,Daporinad,0.74487,0.8830389380455017
NCI-H1573,Dabrafenib,0.968882,0.8675323128700256
GP5d,Navitoclax,0.732345,0.8414631485939026
JHH-7,Palbociclib,0.9807540000000001,0.8500781059265137
T98G,Lapatinib,0.966701,0.8928255438804626
SCC-3,Tamoxifen,0.957203,0.8271396160125732
KYSE-180,Erlotinib,0.914437,0.8440563678741455
UMC-11,Tamoxifen,0.9121790000000001,0.8488744497299194
DU-4475,Tamoxifen,0.9051,0.7705455422401428
SW1271,Crizotinib,0.9731120000000001,0.8807910680770874
EC-GI-10,Vinblastine,0.511306,0.8190543651580809
EFM-19,Erlotinib,0.9771129999999999,0.8874041438102722
HT-144,Staurosporine,0.468592,0.8833346962928772
TK,Lapatinib,0.993065,0.8683720827102661
VCaP,Vorinostat,0.75451,0.8774401545524597
SBC-3,Navitoclax,0.861836,0.8378207683563232
A498,Palbociclib,0.9448700000000001,0.8578003644943237
MV-4-11,Osimertinib,0.9184389999999999,0.7502768039703369
TGBC1TKB,Staurosporine,0.43683900000000003,0.8583765625953674
PL18,Erlotinib,0.97283,0.8669371008872986
TE-12,Linsitinib,0.9353959999999999,0.827803909778595
SK-LMS-1,Osimertinib,0.984558,0.8990984559059143
MES-SA,Dabrafenib,0.9836719999999999,0.8532275557518005
MDA-MB-361,Tamoxifen,0.939107,0.8803381919860841
42-MG-BA,Navitoclax,0.8838360000000001,0.8881507515907288
RPMI-8866,Crizotinib,0.9464290000000001,0.8000138998031616
IMR-5,Nilotinib,0.9721719999999999,0.8385775089263916
HuP-T4,Tamoxifen,0.970382,0.8747473955154419
RL95-2,Crizotinib,0.9922989999999999,0.8500461578369141
NCI-H211,Palbociclib,0.822332,0.8456733226776123
NCI-H1581,Tamoxifen,0.920243,0.8506366610527039
A498,Erlotinib,0.974922,0.8578003644943237
KARPAS-620,Nilotinib,0.980079,0.8313990831375122
KYSE-150,Gefitinib,0.9139309999999999,0.8498306870460509
MLMA,Lapatinib,0.8781540000000001,0.860220193862915
A549,Afatinib,0.7894329999999999,0.8535857200622559
M14,Gefitinib,0.97769,0.8345692753791809
KM-H2,Staurosporine,0.555632,0.8765150904655457
HTC-C3,Staurosporine,0.301158,0.8441588878631592
HCT-116,Leflunomide,0.825909,0.8285909295082092
NCI-H526,Sorafenib,0.809339,0.8861962556838989
Hs-578-T,Dabrafenib,0.984248,0.8877028822898865
HL-60,Ulixertinib,0.8673575000000001,0.7886088490486145
CAS-1,Ruxolitinib,0.971141,0.8894671797752379
PC-14,Dabrafenib,0.973435,0.8527258634567261
TE-5,Vinblastine,0.8255620000000001,0.9027756452560424
SK-LMS-1,Gefitinib,0.979928,0.8990984559059143
LS-180,Trametinib,0.724305,0.8564969897270203
SW1271,Gefitinib,0.976435,0.8807910680770874
IGROV-1,Navitoclax,0.9057629999999999,0.8370750546455383
NCI-H2066,Afatinib,0.853158,0.8980865478515625
NCI-H1755,Linsitinib,0.90155,0.8561256527900696
NCI-H3122,MK-1775,0.6994739999999999,0.8423647880554199
KYSE-450,Nilotinib,0.986635,0.8187276124954224
HCC1143,Tamoxifen,0.92369,0.8466310501098633
NCI-H2141,Linsitinib,0.960075,0.8664417266845703
EW-16,Palbociclib,0.9411229999999999,0.8680852055549622
NALM-6,Staurosporine,0.10998699999999999,0.8336960673332214
SW900,Trametinib,0.720163,0.8831663131713867
ALL-PO,Vorinostat,0.601159,0.8101650476455688
HuP-T3,Vinblastine,0.848023,0.8785560131072998
NCI-H1666,Leflunomide,0.8892399999999999,0.8486307263374329
RKO,Dabrafenib,0.81192,0.8179541230201721
KYM-1,Daporinad,0.535756,0.8331270217895508
NCI-H720,Nilotinib,0.988626,0.888573944568634
KE-37,Linsitinib,0.970722,0.8330115675926208
NCI-H82,Ruxolitinib,0.943557,0.8440790772438049
PCI-30,Daporinad,0.596953,0.8517278432846069
NCI-H28,Nilotinib,0.956367,0.8588021993637085
KG-1,Osimertinib,0.990923,0.7792978882789612
Detroit562,Crizotinib,0.968441,0.8425447940826416
MOLT-16,Palbociclib,0.818338,0.8183683156967163
SN12C,Dasatinib,0.8916959999999999,0.8778640627861023
C-33-A,Osimertinib,0.880237,0.8753415942192078
Mewo,Vinblastine,0.874074,0.8582397103309631
SW1463,Vinblastine,0.8748950000000001,0.848495602607727
NCI-H2087,Linsitinib,0.9371879999999999,0.8750499486923218
CAL-78,Ruxolitinib,0.9892780000000001,0.8702790141105652
G-401,Lapatinib,0.809716,0.8242064714431763
SNU-407,Afatinib,0.83636,0.8499438762664795
RPMI-8402,Nilotinib,0.970931,0.8421231508255005
SiHa,MK-1775,0.8443149999999999,0.8880940079689026
KE-37,Nilotinib,0.972352,0.8330115675926208
COLO-678,Trametinib,0.7224619999999999,0.8703434467315674
LU-65,Lapatinib,0.864935,0.8487883806228638
MDA-MB-415,Dabrafenib,0.98354,0.8733534812927246
ARH-77,Gefitinib,0.986467,0.8090505003929138
EGI-1,Leflunomide,0.8796940000000001,0.8964710235595703
GCT,Staurosporine,0.170404,0.8922321796417236
G-292-Clone-A141B1,Leflunomide,0.931378,0.8669793009757996
LOU-NH91,Crizotinib,0.9891719999999999,0.869924783706665
Mo-T,Sorafenib,0.874783,0.8854873180389404
CS1,MK-1775,0.704979,0.8441301584243774
TK10,Navitoclax,0.93694,0.8582901954650879
MONO-MAC-6,Vinblastine,0.415214,0.7967632412910461
NCI-H2405,Ruxolitinib,0.957548,0.8823809623718262
SNU-1,MK-1775,0.718404,0.8703081607818604
NCI-H1048,Linsitinib,0.970972,0.8626751899719238
SK-PN-DW,Palbociclib,0.9765389999999999,0.8461365699768066
AU565,Afatinib,0.539658,0.9098079800605774
OVMIU,Navitoclax,0.692244,0.789956271648407
697,MK-1775,0.408122,0.8567497730255127
ONS-76,Vinblastine,0.7366739999999999,0.8589138388633728
MFH-ino,MK-1775,0.9265709999999999,0.8712025284767151
ES6,Afatinib,0.8377709999999999,0.8758623600006104
COLO-680N,Erlotinib,0.9513530000000001,0.8771209716796875
CA46,Linsitinib,0.946577,0.8482990860939026
PANC-03-27,Dasatinib,0.810604,0.8634015321731567
huH-1,Linsitinib,0.877056,0.8568468689918518
NCI-H2141,Trametinib,0.9822190000000001,0.8664417266845703
KM-H2,Palbociclib,0.828573,0.8765150904655457
EFO-21,Nilotinib,0.9718469999999999,0.8502930402755737
BICR10,Trametinib,0.940581,0.8720436692237854
H9,Crizotinib,0.9913540000000001,0.8025081157684326
RT-112,Vinblastine,0.503645,0.8790251016616821
P30-OHK,Erlotinib,0.832635,0.8556330800056458
KS-1,Leflunomide,0.9479559999999999,0.9083457589149476
NB69,Vinblastine,0.566599,0.8279837369918823
NCI-H1876,Erlotinib,0.951118,0.8920653462409973
JHH-6,Vorinostat,0.809718,0.8640555143356323
RH-1,Vorinostat,0.680742,0.8677725791931152
HOP-92,Nilotinib,0.983762,0.8877456188201904
RCC-JW,Ruxolitinib,0.9657120000000001,0.8893205523490906
OACM5-1,Crizotinib,0.9864430000000001,0.8502294421195984
KURAMOCHI,Leflunomide,0.8831620000000001,0.8692886233329773
SK-LU-1,Vinblastine,0.892437,0.8788713216781616
639-V,Lapatinib,0.9585959999999999,0.9043084979057312
NCI-H2869,Leflunomide,0.8825879999999999,0.8915570378303528
KYSE-450,MK-1775,0.605141,0.8187276124954224
ST486,MK-1775,0.48027299999999995,0.8330401778221129
TK10,Vorinostat,0.834309,0.8582901954650879
NCI-H1944,Ulixertinib,0.8761120000000001,0.8490601181983948
NCI-H1435,Lapatinib,0.9688530000000001,0.9007824659347534
TK10,Palbociclib,0.8785799999999999,0.8582901954650879
PC-3,Vorinostat,0.8651840000000001,0.8829222321510315
NB10,Linsitinib,0.795207,0.8490593433380127
HCC-78,Trametinib,0.8844569999999999,0.8452781438827515
M059J,Dabrafenib,0.977707,0.8578415513038635
CAL-148,Staurosporine,0.601228,0.8862687349319458
DBTRG-05MG,Vinblastine,0.8537110000000001,0.8921062350273132
A2058,Gefitinib,0.9925930000000001,0.8827218413352966
HCC-78,Ruxolitinib,0.9586540000000001,0.8452781438827515
PL18,Dasatinib,0.849989,0.8669371008872986
CGTH-W-1,Sorafenib,0.917067,0.8815085887908936
MKN45,Dabrafenib,0.928834,0.8112586736679077
NCI-H2023,Navitoclax,0.9595889999999999,0.8721439242362976
BE2-M17,Dabrafenib,0.977683,0.8227813243865967
NOS-1,Dabrafenib,0.984334,0.8657993078231812
HCC70,Palbociclib,0.971464,0.8908307552337646
OVMIU,Crizotinib,0.9727549999999999,0.789956271648407
EVSA-T,Nilotinib,0.768087,0.8703730702400208
NCI-H2591,Nilotinib,0.975834,0.905694842338562
HT-3,MK-1775,0.74779,0.8684666752815247
SU8686,Vinblastine,0.910509,0.8639233708381653
RCC10RGB,Ulixertinib,0.8549770000000001,0.8996087908744812
HH,Staurosporine,0.509165,0.9322077631950378
NCI-H835,Nilotinib,0.9649559999999999,0.8768920302391052
U-2-OS,Ulixertinib,0.9158205,0.8784214854240417
RO82-W-1,Lapatinib,0.9519110000000001,0.8599147200584412
DEL,Erlotinib,0.9225559999999999,0.7955649495124817
KY821,Lapatinib,0.879473,0.7836274504661559
CAL-72,Osimertinib,0.9493159999999999,0.8624241352081299
SUP-T1,Afatinib,0.8325379999999999,0.8273441791534424
SUP-T1,Daporinad,0.411213,0.8273441791534424
NCI-H716,Ruxolitinib,0.879755,0.8358638286590576
WM793B,Ruxolitinib,0.9844200000000001,0.8566970229148865
647-V,MK-1775,0.6941390000000001,0.8772910237312317
SW1271,Staurosporine,0.620319,0.8807910680770874
RERF-LC-Sq1,Vinblastine,0.720799,0.8813952207565308
IMR-5,Dabrafenib,0.992761,0.8385775089263916
SJRH30,Ulixertinib,0.9622985000000001,0.8841196298599243
22RV1,Osimertinib,0.966023,0.8428957462310791
NCI-H1693,Ruxolitinib,0.9519280000000001,0.8663322329521179
M14,Vinblastine,0.664353,0.8345692753791809
SK-UT-1,Tamoxifen,0.964189,0.8802987933158875
MHH-ES-1,Palbociclib,0.9405370000000001,0.8529130816459656
SLVL,Dabrafenib,0.9867530000000001,0.8286547064781189
COR-L32,Osimertinib,0.943623,0.8727821111679077
SBC-5,Crizotinib,0.970607,0.8791511654853821
D-392MG,Osimertinib,0.9643879999999999,0.8757562041282654
SU-DHL-10,Vinblastine,0.412469,0.8382590413093567
BHT-101,Lapatinib,0.852504,0.8427168726921082
RKN,Leflunomide,0.8693040000000001,0.8694642782211304
DU-145,Ulixertinib,0.9758680000000001,0.8823469281196594
WM35,Dasatinib,0.985518,0.8338831663131714
TE-1,Ruxolitinib,0.983081,0.8888214826583862
TGW,Staurosporine,0.304504,0.8349450826644897
JHH-6,Tamoxifen,0.955522,0.8640555143356323
SNU-387,Trametinib,0.844743,0.9082435965538024
NCI-H810,Osimertinib,0.958946,0.8582743406295776
DK-MG,Trametinib,0.756445,0.8786623477935791
HH,Leflunomide,0.8991469999999999,0.9322077631950378
CHSA8926,Leflunomide,0.908165,0.8907959461212158
B-CPAP,Vinblastine,0.6665449999999999,0.8570979237556458
IHH-4,Tamoxifen,0.930225,0.8340899348258972
RC-K8,Ulixertinib,0.9449120000000001,0.8665655851364136
OVCA420,Tamoxifen,0.9615299999999999,0.8195152878761292
CAS-1,Leflunomide,0.8889379999999999,0.8894671797752379
SW948,Erlotinib,0.985556,0.8162440061569214
GMS-10,Leflunomide,0.8872530000000001,0.8780422210693359
NB13,Palbociclib,0.965657,0.8408783674240112
HCC1806,Ulixertinib,0.9391665000000001,0.8531742095947266
TYK-nu,Ulixertinib,0.8399955,0.8692567944526672
HCC1419,Osimertinib,0.8810030000000001,0.8604110479354858
JVM-2,Navitoclax,0.6277119999999999,0.7899840474128723
IA-LM,Palbociclib,0.9807389999999999,0.9312621355056764
SW948,Linsitinib,0.9385690000000001,0.8162440061569214
639-V,Vorinostat,0.9106569999999999,0.9043084979057312
NCI-H1703,Sorafenib,0.6967409999999999,0.8915032148361206
HEC-1,Palbociclib,0.9858540000000001,0.8547157049179077
EB-3,Vorinostat,0.757095,0.84222811460495
HPAF-II,Ruxolitinib,0.9752290000000001,0.8650102615356445
MEG-01,Crizotinib,0.8833799999999999,0.7617107033729553
MFH-ino,Palbociclib,0.919967,0.8712025284767151
NCI-H810,Vinblastine,0.847993,0.8582743406295776
MLMA,Staurosporine,0.20214400000000002,0.860220193862915
NCI-H1944,Tamoxifen,0.94988,0.8490601181983948
MONO-MAC-6,Trametinib,0.789211,0.7967632412910461
HCT-116,Osimertinib,0.9823879999999999,0.8285909295082092
NCI-H2023,Lapatinib,0.9243389999999999,0.8721439242362976
HT-115,Dabrafenib,0.991624,0.8127842545509338
COLO-792,Dabrafenib,0.9857549999999999,0.8725379705429077
MDA-MB-175-VII,Tamoxifen,0.94276,0.8403313755989075
JJN-3,Afatinib,0.909516,0.8182988166809082
HSC-2,Dabrafenib,0.9757049999999999,0.8177412152290344
U-118-MG,Dasatinib,0.8926129999999999,0.8776452541351318
JVM-3,Linsitinib,0.947916,0.8046355247497559
NCI-H2369,Vorinostat,0.8607040000000001,0.8890396356582642
NCI-H23,Leflunomide,0.885192,0.8731409907341003
SW13,Afatinib,0.5181399999999999,0.8608201146125793
NB69,Vorinostat,0.628551,0.8279837369918823
SK-MM-2,Palbociclib,0.97344,0.8560466170310974
NCI-H1648,Linsitinib,0.906017,0.8332318663597107
KELLY,Lapatinib,0.861455,0.8367584347724915
PEO1,Ruxolitinib,0.969216,0.8408222794532776
B-CPAP,Crizotinib,0.984764,0.8570979237556458
HT-144,Linsitinib,0.9761639999999999,0.8833346962928772
GAK,Leflunomide,0.947926,0.8534860610961914
HMV-II,MK-1775,0.81198,0.8428025245666504
IHH-4,Lapatinib,0.957678,0.8340899348258972
SK-MEL-2,Trametinib,0.5302600000000001,0.8627539277076721
MHH-PREB-1,Leflunomide,0.875653,0.8293750286102295
KU-19-19,Tamoxifen,0.9577709999999999,0.8441051244735718
YAPC,Ruxolitinib,0.9598909999999999,0.8442522287368774
DMS-114,Erlotinib,0.976497,0.8778228163719177
EB2,Crizotinib,0.989157,0.8303503990173341
RKO,Gefitinib,0.987439,0.8179541230201721
HuP-T3,Leflunomide,0.907489,0.8785560131072998
PANC-02-03,Dasatinib,0.754061,0.8526390790939331
Calu-6,Sorafenib,0.80914,0.8439091444015503
OVCAR-3,Palbociclib,0.98777,0.8696990609169006
PANC-02-03,Osimertinib,0.9169209999999999,0.8526390790939331
SW1116,Erlotinib,0.920632,0.8752182126045227
