CELL_LINE_NAME,DRUG_NAME,AUC,Pred Score
SW1417,Staurosporine,0.46198999999999996,0.6846179366111755
NKM-1,Navitoclax,0.20767800000000008,0.5327678918838501
RO82-W-1,Tamoxifen,0.9668100000000001,0.9949493408203124
PANC-04-03,Daporinad,0.762767,0.8594435453414917
TOV-21G,Gefitinib,0.973612,0.947509467601776
NCI-H23,Afatinib,0.9029799999999999,0.8993369936943054
COR-L105,Nilotinib,0.95034,0.8471812009811401
BALL-1,Navitoclax,0.273648,0.7271616458892822
SK-OV-3,Sorafenib,0.9625030000000001,0.9161401987075806
NCI-H2452,Ulixertinib,0.9205355,0.8874571323394775
NCI-H1944,Staurosporine,0.463909,0.44729214906692505
CAL-29,Tamoxifen,0.9177790000000001,0.9388403296470642
VA-ES-BJ,Nilotinib,0.9838319999999999,0.9670252799987792
HCT-116,MK-1775,0.752121,0.6950970888137817
LU-165,Leflunomide,0.9116139999999999,0.8630086779594421
HuO-3N1,Vinblastine,0.948282,0.7650039196014404
NCI-H520,Vinblastine,0.550742,0.7302384376525879
HARA,Navitoclax,0.901633,0.7035423517227173
NALM-6,Osimertinib,0.956996,0.9366813898086548
MCF7,Crizotinib,0.9851489999999999,0.9431348443031312
KYSE-520,Vinblastine,0.8265549999999999,0.7232829332351685
T84,Linsitinib,0.975152,0.9394459724426271
SK-OV-3,Crizotinib,0.98106,0.9690631031990052
BT-549,Palbociclib,0.9510280000000001,0.929399311542511
NCI-H1648,Nilotinib,0.969369,0.8278070092201233
NCI-H508,MK-1775,0.670371,0.6095125079154968
GRANTA-519,Vinblastine,0.715471,0.6124348640441895
DiFi,Vinblastine,0.663683,0.6789259910583496
Hs-746T,Sorafenib,0.845715,0.92416912317276
A172,Afatinib,0.8592139999999999,0.8890127539634705
HCC2998,Nilotinib,0.983757,0.9020832777023317
HCC1569,Lapatinib,0.91594,0.8404517769813538
MRK-nu-1,Tamoxifen,0.9901190000000001,0.95683753490448
NCI-H2869,Linsitinib,0.9235459999999999,0.9407419562339784
Hey,Tamoxifen,0.927423,0.9072154760360718
NCI-H446,Ruxolitinib,0.983734,0.9553930163383484
SU-DHL-5,MK-1775,0.500208,0.5773146748542786
ESO26,Leflunomide,0.9126719999999999,0.8901971578598022
REH,Tamoxifen,0.953501,0.9666628837585448
NCI-H1693,Tamoxifen,0.867447,0.9172756671905518
SJRH30,Navitoclax,0.981058,0.7230751514434814
KE-37,Ulixertinib,0.931018,0.8502395749092102
KU-19-19,Leflunomide,0.8646860000000001,0.8520004749298096
NCI-N87,Vorinostat,0.7830779999999999,0.7654647827148438
LN-18,Linsitinib,0.9580360000000001,0.9572674036026
LAMA-84,Staurosporine,0.242865,0.21409259736537933
JHH-1,Navitoclax,0.860526,0.8388370871543884
D-283MED,Linsitinib,0.932838,0.9232497215270996
ONS-76,Ruxolitinib,0.9812069999999999,0.964180827140808
OVISE,Navitoclax,0.527483,0.8438596725463867
HCC1428,Crizotinib,0.8879809999999999,0.9804869294166564
NCI-H1341,Staurosporine,0.410444,0.4397429823875427
NB12,Gefitinib,0.9724790000000001,0.98479562997818
KATOIII,Leflunomide,0.814172,0.8547489047050476
Ca-Ski,Lapatinib,0.812087,0.8527180552482605
EoL-1-cell,Linsitinib,0.9109940000000001,0.7173271775245667
LCLC-103H,Linsitinib,0.951867,1.0148621797561646
CAL-27,Leflunomide,0.8881870000000001,0.8116944432258606
IM-9,Erlotinib,0.979942,0.93000590801239
EN,Lapatinib,0.949469,0.9159685969352722
EFM-19,Vinblastine,0.6968270000000001,0.7722842693328857
NCI-H2869,Crizotinib,0.942737,0.9389684200286864
RT-112,Tamoxifen,0.949377,0.9340912699699402
NCI-H2023,Osimertinib,0.9686610000000001,0.9511571526527404
KP-4,Daporinad,0.684396,0.8135565519332886
KYSE-70,MK-1775,0.707609,0.7573266625404358
TE-4,Ulixertinib,0.951515,0.8741807341575623
SW1271,Trametinib,0.7687229999999999,0.8603208065032959
WSU-NHL,Crizotinib,0.99498,0.8896295428276062
SK-HEP-1,Erlotinib,0.9499049999999999,0.9865825176239014
NCI-H596,Dasatinib,0.8669209999999999,0.9445472955703736
SW1417,Navitoclax,0.4894439999999999,0.8041450381278992
BT-483,Lapatinib,0.908224,0.9170233011245728
RCC10RGB,Erlotinib,0.802283,0.8540907502174377
KGN,Vorinostat,0.791511,0.7367268204689026
MDA-MB-436,Leflunomide,0.890141,0.9215940237045288
ME-1,Crizotinib,0.9970209999999999,1.0150932073593142
NCI-H322M,Sorafenib,0.889302,0.7910667061805725
IGR-37,Staurosporine,0.579426,0.5322727560997009
KG-1,Ulixertinib,0.9286584999999999,0.9350767731666564
BPH-1,Trametinib,0.524784,0.7615144848823547
OAW-42,Trametinib,0.958585,0.8522722721099854
ALL-PO,Osimertinib,0.9778620000000001,0.9200507998466492
MHH-CALL-2,Vorinostat,0.6341140000000001,0.736983597278595
KMRC-20,Gefitinib,0.9791920000000001,0.9023352265357972
HC-1,Crizotinib,0.9975620000000001,0.9881176352500916
VMRC-RCZ,Crizotinib,0.977309,1.0311601161956787
LC-1-sq,Dasatinib,0.988157,0.8813822865486145
NB13,Lapatinib,0.814283,0.863072395324707
NCI-H2122,Staurosporine,0.190471,0.3573106527328491
OACM5-1,Erlotinib,0.9602229999999999,0.9172140955924988
HCC1419,MK-1775,0.92475,0.8341617584228516
OVKATE,Nilotinib,0.9607530000000001,0.975206971168518
WM1552C,Crizotinib,0.9909120000000001,0.9516651034355164
A549,Dabrafenib,0.9230219999999999,0.8982040882110596
SNU-C2B,MK-1775,0.668403,0.7430569529533386
ESS-1,Dabrafenib,0.973483,0.9367088079452516
JHU-022,Nilotinib,0.9710479999999999,0.8741908669471741
TT,Vinblastine,0.904668,0.8209070563316345
A2780,Crizotinib,0.9421799999999999,0.8702791333198547
SK-GT-2,Navitoclax,0.486079,0.7506535053253174
OACM5-1,Trametinib,0.9460290000000001,0.8041369915008545
ACHN,Vinblastine,0.779275,0.6790692806243896
UM-UC-3,Erlotinib,0.987766,1.0112285614013672
COR-L23,Vinblastine,0.8793860000000001,0.70844566822052
WM1552C,Dabrafenib,0.9257219999999999,0.9531155228614808
LCLC-103H,Palbociclib,0.964508,0.9925134181976318
KLE,Tamoxifen,0.9020360000000001,0.944790542125702
MDA-MB-175-VII,Lapatinib,0.427858,0.8006305098533629
RPMI-7951,Nilotinib,0.9850190000000001,0.969449818134308
NCI-H526,Gefitinib,0.9800780000000001,1.019843816757202
SK-CO-1,Dasatinib,0.911326,0.7731493711471558
U-87-MG,Lapatinib,0.941098,0.9543602466583252
YT,Lapatinib,0.880503,0.8917485475540161
D-263MG,Dasatinib,0.751708,0.8744505047798157
RPMI-7951,Ruxolitinib,0.9761049999999999,0.9787296652793884
RT4,Crizotinib,0.993409,1.0037820339202879
NCI-H2591,Tamoxifen,0.921234,0.9646573662757874
BE-13,Staurosporine,0.270466,0.21409259736537933
SAT,Vorinostat,0.8350559999999999,0.7911910414695741
EB2,Linsitinib,0.9731360000000001,0.9151639342308044
G-402,Staurosporine,0.21452100000000002,0.3194146454334259
NCI-H1915,Erlotinib,0.9635600000000001,0.9890865087509156
ZR-75-30,Trametinib,0.986958,0.8485558032989502
SW1573,Afatinib,0.9381889999999999,0.9362671971321106
HCC-44,Sorafenib,0.8683420000000001,0.8602368235588074
SH-4,Gefitinib,0.9777969999999999,0.9106769561767578
NCI-H2595,Leflunomide,0.9022530000000001,0.9071059226989746
AMO-1,Palbociclib,0.912382,0.8869552016258241
ECC10,MK-1775,0.678609,0.6862092614173889
ESO26,Dabrafenib,0.984142,0.9635887145996094
HCC-15,Ulixertinib,0.907082,0.8867028951644897
M14,Sorafenib,0.8810389999999999,0.7433660626411438
DMS-273,Dasatinib,0.9888469999999999,0.9114382266998292
NCI-H1651,Linsitinib,0.960052,0.9852837324142456
UM-UC-3,Vinblastine,0.70338,0.7403258085250854
TOV-112D,Tamoxifen,0.964822,0.9864413738250732
WM-115,Navitoclax,0.881439,0.8283160328865051
NB1,Trametinib,0.948261,0.8052446246147156
IA-LM,Vinblastine,0.915683,0.8692961931228638
RCC-JW,Erlotinib,0.967167,0.8960342407226562
ES7,Vinblastine,0.498375,0.6340315341949463
HO-1-N-1,Dasatinib,0.654697,0.8218124508857727
EW-11,MK-1775,0.826053,0.6841617822647095
HOS,Dasatinib,0.94881,0.8864996433258057
A549,Daporinad,0.651914,0.7878363728523254
SW837,Nilotinib,0.989342,0.951541304588318
SNU-C5,Tamoxifen,0.907402,0.9226813316345216
EKVX,Afatinib,0.785564,0.9029317498207092
SCC-4,Erlotinib,0.9837049999999999,0.9282643795013428
OCUM-1,Gefitinib,0.969835,0.9204155206680298
PL4,Navitoclax,0.764644,0.7897659540176392
SK-N-AS,Palbociclib,0.891843,0.9242449998855592
P30-OHK,MK-1775,0.6044609999999999,0.6655056476593018
NCI-H2135,Leflunomide,0.9241940000000001,0.8762324452400208
SNU-1040,Crizotinib,0.886797,0.9883506298065186
RH-41,Tamoxifen,0.9383959999999999,0.9639236330986024
TOV-112D,Linsitinib,0.9729709999999999,0.9904308915138244
LOXIMVI,Crizotinib,0.978876,0.922224462032318
NCI-N87,Lapatinib,0.42157,0.7865179777145386
EW-7,Ruxolitinib,0.9866010000000001,0.9415940642356871
KOPN-8,Tamoxifen,0.9470459999999999,0.9167305827140808
CFPAC-1,Gefitinib,0.9201540000000001,0.9506719708442688
Hs-766T,Palbociclib,0.899703,0.9037663340568542
NCI-H1092,Ruxolitinib,0.9844139999999999,1.0258200168609621
P30-OHK,Vorinostat,0.644117,0.7564444541931152
SUIT-2,Trametinib,0.7547470000000001,0.8749772310256958
KELLY,Afatinib,0.841842,0.8786455988883972
NCI-H1048,Gefitinib,0.9863200000000001,0.9891819357872008
BE-13,Tamoxifen,0.872935,0.8680973052978516
KYSE-410,Crizotinib,0.9838290000000001,0.935645878314972
NCI-H1648,Staurosporine,0.35851500000000003,0.294403612613678
GB-1,Palbociclib,0.934557,0.9831614494323729
HOP-62,Dasatinib,0.771455,0.9178203344345092
PANC-10-05,Navitoclax,0.8029930000000001,0.8308864235877991
CAL-120,MK-1775,0.7281979999999999,0.7479550242424011
HCT-15,Vinblastine,0.699377,0.6850826740264893
HTC-C3,Vinblastine,0.567398,0.7257475256919861
BICR78,Lapatinib,0.8479120000000001,0.8455321192741394
SBC-3,Palbociclib,0.859482,0.9330976009368896
KYSE-70,Crizotinib,0.9885309999999999,0.9794413447380066
PANC-02-03,Ruxolitinib,0.971825,0.9817091822624208
HCT-116,Navitoclax,0.869361,0.7529328465461731
RT-112,Palbociclib,0.935567,0.9554572701454164
ES1,Tamoxifen,0.899166,0.9003938436508179
CAL-51,Sorafenib,0.766675,0.8761284351348877
SN12C,Afatinib,0.9136120000000001,0.9305128455162048
U-698-M,Crizotinib,0.9569639999999999,0.9174339771270752
SW900,Ruxolitinib,0.9473790000000001,0.9830887913703918
Becker,Trametinib,0.8854069999999999,0.8843843340873718
SF539,Ulixertinib,0.9463865,0.9196736812591552
LAMA-84,Navitoclax,0.663479,0.5522586107254028
CTV-1,Ruxolitinib,0.941393,0.909677267074585
NCI-H520,Ruxolitinib,0.977358,0.99904066324234
SW1783,Nilotinib,0.9768309999999999,0.9554206132888794
NCI-H358,Trametinib,0.6939029999999999,0.8125627636909485
GCIY,Palbociclib,0.963516,0.9157212972640992
U-118-MG,Vorinostat,0.81953,0.8278877139091492
NCI-H513,MK-1775,0.798493,0.7829285860061646
SW1710,Afatinib,0.897334,0.8537989854812622
SR,Osimertinib,0.861101,0.8838921785354614
OVCAR-3,Dasatinib,0.850944,0.8992436528205872
OACp4C,Palbociclib,0.9592510000000001,0.9407674074172974
NCI-H1568,Vorinostat,0.890352,0.8158342242240906
HOP-62,Ruxolitinib,0.981916,1.0238432884216309
HuH-7,MK-1775,0.8957809999999999,0.8403709530830383
DOK,Trametinib,0.3692,0.7792258858680725
SW1573,Trametinib,0.9610270000000001,0.8781740665435791
HLE,Tamoxifen,0.9571629999999999,0.9464530348777772
SK-GT-4,Nilotinib,0.9688559999999999,0.8917468786239624
SW1271,MK-1775,0.775045,0.7759321331977844
HPAF-II,Dabrafenib,0.958048,0.9602124094963074
BICR10,Osimertinib,0.970665,0.9306358098983764
NB(TU)1-10,Palbociclib,0.9118700000000001,0.8232326507568359
KARPAS-620,Navitoclax,0.39631900000000003,0.7122105360031128
HuCCT1,Erlotinib,0.898811,0.9302250742912292
SNU-398,Linsitinib,0.93509,0.9716976284980774
MS751,Trametinib,0.9709190000000001,0.8792791962623596
ATN-1,Erlotinib,0.987308,0.948522925376892
C32,Leflunomide,0.928578,0.8506014943122864
EoL-1-cell,Osimertinib,0.9254889999999999,0.7609421014785767
NCI-H1915,Leflunomide,0.83847,0.8914048671722412
TE-6,Linsitinib,0.935707,0.852961003780365
PANC-10-05,Dabrafenib,0.9651299999999999,0.8709989786148071
NCI-H2731,Lapatinib,0.833915,0.8739587068557739
SW626,Leflunomide,0.842684,0.854278564453125
NCI-H1688,Navitoclax,0.8204389999999999,0.8537626862525941
BxPC-3,Staurosporine,0.311367,0.4530534744262695
VA-ES-BJ,Ulixertinib,0.9640605,0.9421161413192748
LB996-RCC,Dasatinib,0.606871,0.8330451250076294
OACM5-1,Ruxolitinib,0.974449,0.9569495320320128
L-1236,Linsitinib,0.9630719999999999,0.9047552943229676
NUGC-4,Leflunomide,0.958462,0.8499774336814879
SU-DHL-8,Gefitinib,0.996667,1.0231115818023682
SKM-1,Crizotinib,0.996944,0.9002825021743774
SW837,Gefitinib,0.97409,0.909424126148224
SNU-423,Afatinib,0.868741,0.8713037371635437
KYAE-1,Vorinostat,0.825649,0.7554477453231812
WM-115,Erlotinib,0.982267,0.9972138404846193
HT-144,Crizotinib,0.9886440000000001,0.8911882638931274
MDA-MB-436,Vorinostat,0.905697,0.8518251180648804
IA-LM,Tamoxifen,0.974952,0.9774782061576844
SK-OV-3,Vorinostat,0.825996,0.8455079793930054
SK-GT-2,Osimertinib,0.545937,0.8054404258728027
NCI-H64,Tamoxifen,0.922682,0.9370542168617249
LN-18,Ulixertinib,0.942049,0.8970029950141907
DU-4475,Crizotinib,0.8512270000000001,0.7777616381645203
BT-474,Trametinib,0.9755950000000001,0.8741905093193054
SK-MEL-1,Ulixertinib,0.8022035,0.8933383226394653
NCI-H1975,Leflunomide,0.897741,0.8008661866188049
KYSE-220,Tamoxifen,0.906643,0.8995408415794373
PANC-04-03,Palbociclib,0.9569340000000001,0.988778293132782
COLO-320-HSR,Erlotinib,0.987209,0.9036338925361632
NCI-H727,Ruxolitinib,0.97365,0.9475167393684388
HT-3,Osimertinib,0.904935,0.9497482180595398
Farage,Crizotinib,0.996461,1.0163459777832031
MG-63,Staurosporine,0.33508499999999997,0.3116109371185303
AGS,Linsitinib,0.971053,0.8820807933807373
SNU-C5,Palbociclib,0.924098,0.9358317852020264
CAL-39,Dabrafenib,0.9561719999999999,0.8183054924011229
NOMO-1,Erlotinib,0.977628,0.9560527801513672
CS1,Dabrafenib,0.954098,0.8979867100715637
NCI-H358,Crizotinib,0.980951,0.9170921444892884
KMRC-1,Dasatinib,0.769671,0.9004238247871399
DK-MG,Tamoxifen,0.9355129999999999,0.9587584137916564
CP66-MEL,Leflunomide,0.886074,0.8422134518623352
AM-38,Afatinib,0.918689,0.9108738303184508
GB-1,Osimertinib,0.973662,0.9930184483528136
KP-1N,Dasatinib,0.8987649999999999,0.9149072170257568
HCC1937,MK-1775,0.841233,0.8203645944595337
SNU-61,Linsitinib,0.978677,0.9343682527542114
HCC-78,Dasatinib,0.921919,0.8263744115829468
KYSE-220,Staurosporine,0.382536,0.26489198207855225
CGTH-W-1,Trametinib,0.92155,0.8996718525886536
ALL-SIL,Linsitinib,0.923013,0.9604016542434692
SUP-M2,Gefitinib,0.996208,0.9865286350250244
NCI-H2066,Vinblastine,0.845582,0.7625061273574829
MES-SA,Gefitinib,0.9826879999999999,0.9834620356559752
CAPAN-2,Vinblastine,0.9446180000000001,0.7916389107704163
HCC-366,Linsitinib,0.930745,0.9627001881599426
RC-K8,Lapatinib,0.870767,0.8861135244369507
RH-41,Leflunomide,0.8891709999999999,0.8114326000213623
SLVL,Dasatinib,0.913351,0.8887665271759033
NCI-H650,Erlotinib,0.9828129999999999,1.0109539031982422
ALL-PO,Ruxolitinib,0.935823,0.8925687670707703
GA-10,Dasatinib,0.766145,0.870406448841095
NCI-H1355,Crizotinib,0.942407,0.9661483168601991
GAK,Lapatinib,0.8586,0.91114741563797
TUR,Vorinostat,0.773985,0.7807287573814392
LC-1-sq,Erlotinib,0.8763850000000001,0.9277101159095764
SK-HEP-1,Ulixertinib,0.939267,0.9266912937164308
Ca-Ski,Daporinad,0.762254,0.8350852131843567
HSC-4,Leflunomide,0.8586020000000001,0.8814027905464172
CL-40,Dasatinib,0.977873,0.8665784001350403
BxPC-3,Navitoclax,0.9317840000000001,0.8689509630203247
PANC-10-05,Erlotinib,0.952667,0.8387041091918945
NKM-1,Trametinib,0.77625,0.7107067108154297
C2BBe1,Palbociclib,0.9678180000000001,0.9415447115898132
TT,Dasatinib,0.9784719999999999,0.9835913181304932
OCI-AML2,Erlotinib,0.9856090000000001,0.9553682208061218
ESO26,Dasatinib,0.9866379999999999,0.9055824875831604
Hs-445,Ruxolitinib,0.9745389999999999,1.000102400779724
23132-87,Erlotinib,0.928475,0.9413747787475586
KOPN-8,Ruxolitinib,0.989287,0.8955090641975403
NCI-H841,Tamoxifen,0.9171219999999999,0.961195945739746
ST486,Vorinostat,0.72232,0.6602045297622681
SW1783,Trametinib,0.9609260000000001,0.8507622480392456
IGR-1,Palbociclib,0.899173,0.9582341909408568
NCI-H322M,Erlotinib,0.669067,0.7850881218910217
VMRC-LCD,Afatinib,0.922955,0.93841153383255
BICR22,Staurosporine,0.293174,0.3189253807067871
MOG-G-CCM,Sorafenib,0.9521639999999999,0.9296550154685974
BxPC-3,Leflunomide,0.813136,0.8807231783866882
VAL,Daporinad,0.388146,0.7108591198921204
RERF-LC-Sq1,Osimertinib,0.8403729999999999,0.9155868291854858
SUIT-2,Afatinib,0.923484,0.9182345271110536
NCI-H1693,Leflunomide,0.831419,0.8341385126113892
OS-RC-2,Ulixertinib,0.9492219999999999,0.9619393348693848
EW-7,Sorafenib,0.872848,0.8505540490150452
CAL-51,Vorinostat,0.7972859999999999,0.7781848907470703
NCI-H1703,Vinblastine,0.44859799999999994,0.6509324312210083
KARPAS-1106P,Ruxolitinib,0.955808,0.984493851661682
KYSE-150,Staurosporine,0.40324099999999996,0.2717861533164978
NCI-H1694,Vinblastine,0.809053,0.8285015225410461
RF-48,Navitoclax,0.527668,0.7628143429756165
C-33-A,Navitoclax,0.875468,0.7214858531951904
OCI-M1,Palbociclib,0.836664,0.8015069365501404
NCI-H526,Ruxolitinib,0.919801,0.9771082401275636
GRANTA-519,Gefitinib,0.985408,1.017988204956055
AU565,Nilotinib,0.868397,0.8824519515037537
CAL-72,Lapatinib,0.8457459999999999,0.8719393610954285
RCC10RGB,Navitoclax,0.769084,0.7582795023918152
SK-MES-1,Trametinib,0.803706,0.826820969581604
Raji,Trametinib,0.896708,0.8621127605438232
NCI-H1915,Dasatinib,0.906948,0.9298566579818726
SKN,Lapatinib,0.9500799999999999,0.9112048745155334
RERF-LC-KJ,MK-1775,0.760807,0.7740873098373413
NCI-H226,Osimertinib,0.957823,0.9284995198249816
NCI-H2347,Palbociclib,0.958836,0.9958038330078124
SNU-5,MK-1775,0.6662060000000001,0.7620149850845337
OAW-28,Nilotinib,0.985124,1.0178779363632202
NCI-H2405,Linsitinib,0.953362,0.9224910736083984
SK-GT-2,Gefitinib,0.767854,0.8054404258728027
ONS-76,Crizotinib,0.972108,0.9300827980041504
LOU-NH91,Afatinib,0.7407239999999999,0.8633702397346497
G-402,Dasatinib,0.6747890000000001,0.8281341791152954
SW1710,Leflunomide,0.91227,0.8268886804580688
RMG-I,Navitoclax,0.695986,0.8116109371185303
LB996-RCC,Ruxolitinib,0.940683,0.924421727657318
SF268,Navitoclax,0.9738129999999999,0.8378493189811707
HT-3,Staurosporine,0.4962430000000001,0.3783757090568543
Mewo,Dasatinib,0.954896,0.916145920753479
HCC1428,Sorafenib,0.855194,0.9030712842941284
BICR78,Erlotinib,0.8982180000000001,0.8975758552551271
Caov-4,Palbociclib,0.940638,0.9358718395233154
UACC-812,Ulixertinib,0.956868,0.9173900485038756
NCI-H1703,Osimertinib,0.955993,0.9107104539871216
EW-18,Crizotinib,0.9936729999999999,0.9165697693824768
MOLT-13,Tamoxifen,0.9018079999999999,0.9585496187210084
EVSA-T,Vinblastine,0.8903629999999999,0.645128071308136
KG-1,Leflunomide,0.942226,0.7968115806579591
SNU-C1,Ulixertinib,0.7938475,0.8901801109313965
SNU-5,Crizotinib,0.623155,0.9376640915870668
SK-PN-DW,Leflunomide,0.874382,0.8942157626152039
NCI-H1092,Lapatinib,0.9571850000000001,0.9384196996688844
NCI-H1666,Crizotinib,0.979317,0.8969208598136902
RMG-I,Staurosporine,0.646107,0.5164304971694946
MFE-319,Tamoxifen,0.904175,0.9201750159263612
LB771-HNC,Gefitinib,0.97683,0.9410081505775452
CAL-85-1,Afatinib,0.916758,0.8987727165222168
SW872,Leflunomide,0.862085,0.8638981580734253
KASUMI-1,Linsitinib,0.9449040000000001,0.9651923775672911
COLO-678,Crizotinib,0.9238270000000001,0.9362977743148804
SW982,Staurosporine,0.04543,0.21409259736537933
ARH-77,Vorinostat,0.624095,0.7018370628356934
DU-4475,Ribociclib,0.9903540000000001,0.6975491642951965
CCK-81,Ulixertinib,0.8946915000000001,0.8331755995750427
HCC1428,Palbociclib,0.9590790000000001,0.9449229836463928
SISO,Vorinostat,0.882368,0.8917515873908997
TUR,Vinblastine,0.425727,0.6422383785247803
RCM-1,Navitoclax,0.674686,0.7771919965744019
A2780,Leflunomide,0.885223,0.7428140044212341
MC-CAR,Dasatinib,0.991324,0.8912357091903687
SK-MG-1,Crizotinib,0.9910040000000001,0.9866321086883544
TT,Daporinad,0.8715649999999999,0.8061555624008179
HuH-7,Crizotinib,0.99131,1.0072406530380251
SCC-4,Crizotinib,0.9946209999999999,0.9853612184524536
KCL-22,Tamoxifen,0.957757,0.8871544599533081
Daudi,Vinblastine,0.6809149999999999,0.5704536437988281
MOLT-4,Sorafenib,0.9058799999999999,0.8464544415473938
KELLY,Nilotinib,0.992707,0.9541428089141846
MDA-MB-453,Palbociclib,0.8825209999999999,0.8939045667648315
ACHN,Sorafenib,0.860243,0.8267509937286377
SF268,Linsitinib,0.9731069999999999,1.0042468309402466
NCI-H2731,Tamoxifen,0.923902,0.9295093417167664
SISO,Staurosporine,0.4506520000000001,0.4176555871963501
KYAE-1,Crizotinib,0.97695,0.8853434920310974
KP-3,Palbociclib,0.931441,0.9740196466445924
CA46,Ruxolitinib,0.9441450000000001,0.966321349143982
Calu-6,Erlotinib,0.9639709999999999,0.9247118830680848
NCI-H3118,Leflunomide,0.955399,0.7432980537414551
SW1271,Afatinib,0.881236,0.9046934843063354
Ca-Ski,Afatinib,0.761095,0.8527180552482605
LCLC-97TM1,Osimertinib,0.98788,0.9493581056594848
MS751,Leflunomide,0.930757,0.8824295997619629
NCI-H1792,Tamoxifen,0.964414,0.9251466989517212
NCI-H1869,Erlotinib,0.822714,0.9332444071769714
SCC-3,Vinblastine,0.571458,0.607587993144989
CGTH-W-1,Lapatinib,0.9545110000000001,0.912212610244751
MFE-319,Staurosporine,0.464516,0.3722620606422424
C32,Ruxolitinib,0.9850030000000001,0.8988000154495239
ES6,Navitoclax,0.897059,0.7812708020210266
IGROV-1,Trametinib,0.534363,0.7388179898262024
OCUB-M,Nilotinib,0.878131,0.9650828838348388
ARH-77,Ruxolitinib,0.9439719999999999,0.9537535309791564
SK-MEL-2,Dabrafenib,0.993756,0.9336878657341005
MM1S,Tamoxifen,0.9564010000000001,0.9644473791122437
OVCAR-4,Sorafenib,0.873193,0.9197958707809448
697,Leflunomide,0.811461,0.7259313464164734
